CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epithelial,CellType_Mesenchymal,CellType_Unknown
-12.047366328430964,1.5230356770334992,0.5367954072119576,0.17300409089611699,-0.27466188458348356,0.746138248539612,0.407988688611831,10.823469242050399,1.6858986465091392,9.796831003405696,-0.11204471999196587,3.0795228202272074,0,0,1,0,0
-0.8703182369709757,1.1204935081293266,0.8090976087770577,-1.2003196414969104,-0.8982769207108101,-0.8070689559007642,0.988708026976316,0.69638248853006,0.021714280565641224,0.40743653804011604,1.1707671372789836,1.47051524690421,0,1,0,0,1
-0.785884588054518,1.2660364098872618,0.5263836092765876,-1.4925042966645419,0.02221411496149531,-0.45430223724924146,1.3261564659349745,0.5439964740257153,1.2286112202822879,0.1239257869483184,0.8853826387553654,1.5463215118136007,0,0,0,1,0
0.6860959564688284,0.14298276600099227,-0.11150449829919,-1.3476933537729425,0.8124824574593837,-0.013473399618140059,-1.402875464270862,-0.38316860919489815,0.5870534152297394,-0.11408105630029067,-0.6007902915730148,-0.6404009943926803,0,1,0,0,1
0.027041204389513372,-0.14695590570474312,0.5511396718648905,-1.757182788240693,-0.9820362711445135,-0.31095438111373613,0.9725409727450633,0.39614534522024264,0.21143833129545067,0.6021071330695202,0.9880685574053154,1.3186867838526488,0,1,0,0,1
0.6676178514050604,0.714236339046544,-0.03985564630663807,0.48035013368493423,1.4070505132319768,0.5005058877215859,-0.540293820113318,-1.1084858631195533,1.1320343972496476,-1.1493289239735645,0.04417969806566638,-0.11514052109125943,1,0,0,0,1
1.401306084091657,0.8195511723650303,-0.45767915897014816,1.7154334978930805,0.6244688524618157,-1.0605925689398956,-0.564355589381028,-1.7836714138015053,0.7589259618566939,-0.028769701553813736,-0.3995432110150393,-1.3918062890602272,1,1,1,0,0
0.7189106031617344,0.1719937291329427,-0.2935273743342337,-1.482267128801567,0.0696981254748323,0.8173004668980486,-0.650579449840203,-0.1815186239959349,0.869002008955529,0.6254109631359961,0.8237645443002451,0.3556151017979889,1,1,0,1,0
1.7891487182662402,1.0285918116486352,-0.1562013803879794,1.426859914150384,0.8713189199005653,-0.6724996176948258,-0.5902731247716579,-1.4031608549771346,1.029072872951106,-0.12249354545464679,1.1629963264053684,-1.3954529799691588,0,1,0,0,1
0.04086404360793195,-0.7934761131598106,0.0825653039335341,-0.13599800902394124,-0.1786754917312567,-1.066929117099475,0.5775363151699833,0.8220303410056747,0.9034532686080214,-0.6171647446143544,0.21050488172716086,0.2540718546755063,0,0,1,0,0
-0.6872839243012495,1.407780808043516,0.5107342508235847,-1.246876710478269,-0.4981903523945225,0.18803207977812939,0.9710524223237937,0.5667662222316412,0.39382389293496434,0.587907330864821,0.5749706252075019,1.144242517327782,0,1,0,1,0
-0.03445686597034567,1.3540434179850316,0.3340020013373354,0.6291085808528024,0.19525099635185367,-0.2569632457114913,0.19642433389379516,0.9257759800660452,0.38432995417443977,0.8087198792720964,-0.2884350716443534,0.5617310956988142,0,0,0,0,1
1.4097448426795,1.4932116138478995,-0.8681036347626296,-1.2845757879484936,0.7317556736729234,0.686071498743847,-0.7214950966780328,-0.38656774566475566,0.6180338873923261,-0.8885160332077603,0.12079156532038474,-0.8869765327102578,1,1,0,1,0
-0.8483815984929561,0.5430873113038807,0.01935259825145131,1.66647639549497,-0.29167021475294014,0.8476839107270291,0.5036212150976139,0.9721570761863081,0.4646584683439525,-0.3688325781900972,0.7202695315986535,0.9788810821532758,0,1,0,0,1
0.13074594138241344,-2.6056748141183053,-0.12217405305365253,1.6087815179453215,1.0836373480332446,0.8850526359053883,0.2054339054545259,-0.3003254118285457,1.3268656388616809,-1.5385591197979218,0.35010530901424597,-0.6514206640394395,0,1,0,0,1
-2.5621723547045043,1.0105395380554065,0.11601702114277297,-1.0842844505442386,-0.4467489660886422,0.5973667268812838,-0.03676365440791818,0.005463559235552478,1.5503573586400143,0.7004678371468521,-0.4031144232043437,1.1969436911011093,0,0,0,1,0
0.26129189265835884,0.4795664570830588,0.5541419650849169,-0.47010784894340757,0.11026045148707937,0.42597249977670465,0.13582967941910828,1.1180997505927035,0.5476477565288735,1.1262638968582759,-1.0320137819664477,0.1602607625201459,0,0,0,0,1
0.460961346902244,0.35186343380810214,-0.1943020945206483,1.412789580031386,1.9224228544989581,0.06738628140791111,-1.3190534740327742,-1.5666608493524037,1.2104872991073676,-0.8427769660661957,-0.4731564415167354,-1.9754464483510417,0,0,0,0,1
1.5181318225934313,1.2917134063608209,-0.4241232787898469,0.867455471640803,0.7535226102507027,-0.06816835695379886,-1.1852242823148262,-0.5042851456783588,0.8051102179019181,0.4079753546710371,0.46362163790434524,-1.2864210317805802,1,1,0,1,0
-0.14230317538733794,1.3074647660780494,0.4962337178441233,-0.7579024053121086,-0.9966825402321459,-0.461074186619809,0.7377629884295156,0.29905514359108626,0.19310316412069292,-0.6530383247583186,-0.7844855110476656,0.9131002520674416,0,0,0,1,0
-0.35479241203914386,1.5175439501537147,0.13514064269123896,1.3080150441664307,-0.12585123213076638,1.0538772158745062,-0.10227304644676483,0.5673567212365119,-0.4305061956268338,0.3543140701651953,-0.43621364086037856,-0.0013135771614358066,0,1,1,0,0
1.1530691332886007,-0.23561846889669383,0.4790421781922981,-1.0305489258150373,0.003693579139891423,0.49318282548259984,-1.0828005489532255,1.0034992804896736,0.8378009694028752,-0.23555586251699565,0.4755416077890789,-0.41994911431760995,0,0,1,0,0
-0.48957445161733004,0.25016980454929144,0.2180124062867873,1.401920872259243,0.4017875317461031,0.4151977532556305,0.7249193636102907,0.6603121004900041,-0.5096328377034218,0.905816553547494,-0.8990445849954861,-0.2116830818212454,0,0,1,0,0
0.3489255844782402,-0.7026128037198809,0.1489233905186545,0.30680204849057346,-0.0029389928641094646,0.349499917463722,-0.0273603298982148,0.10082839431835829,-0.11419571446319646,-0.23313785963367614,0.38670954552337017,-0.10031626268996796,0,0,0,0,1
-1.0622755812477285,1.570370497492951,0.116704458166268,1.6744033440520207,-0.7017558200486805,0.3359546885128852,0.7343216575606349,0.5447908842719913,0.09370913436617331,-0.8204959034777775,0.5750587454340439,0.05358506972851561,0,0,0,0,1
0.3776709713537111,0.7178679929879702,0.13555472451542142,0.2983352705720561,-0.48880275237437204,-0.025692560202918283,0.08253369599256671,0.10485461279004693,-0.49974350019060676,-1.0021915780438437,1.5356401811000422,-0.04327186461397139,0,1,1,0,0
-0.013090072903153562,-0.6944628220916242,0.340036309351123,-0.06316735509889868,-0.7820602418957372,0.31583516843966375,0.3517144469419335,0.2663505338697968,1.2962104245669404,0.7988314945064849,0.9686000955800942,0.3755627003189381,0,0,0,0,1
-1.0630754649558494,1.3950149723511258,0.42116414324938756,-1.2437882549977812,0.0626604044711259,0.2877047938553375,1.2122259652559937,0.5787877820097967,0.6317881574803356,1.24355419288554,0.13267997604085144,1.362697603012788,0,1,1,0,0
0.974954521989904,1.3709777332613513,-0.31550948708387144,-0.830003466901193,0.5716191631287854,0.37745565072787113,-0.886899200819136,-0.16777312100793318,0.5382825483097482,0.6126488074733263,-0.06474055834027818,-0.318304550439913,1,0,0,1,0
-0.04288759299974781,-0.24585669864640813,0.16273098192363594,-0.01775427507465303,0.9573526691473913,1.069126562903523,0.48239626161471155,0.46202118433259093,-0.1942692697635406,-0.27551837755474595,-0.11949082188495347,0.11674346166201446,0,1,1,0,0
0.12810420380966292,0.82743198778506,0.5969161499206693,-1.5199314798349368,-0.240609933923574,-0.42254019726667313,1.0608557212437375,0.3568401195413473,0.09234634327114588,0.449810665728456,1.0993167133126278,0.9224272161166983,0,1,0,1,0
0.29615261811042914,1.038955981714699,0.11748426904750545,-0.48592072115530716,-0.43543996160717724,0.01241742317246318,0.3127069811535165,0.45838415327647,1.324969301417426,-0.3145842151047651,-0.009216888117264094,0.39477334627728355,0,1,0,0,1
0.21309027206723022,-0.2944143958996057,0.22528088322540954,0.7342660335249419,-0.45837001133633853,0.24950854703940753,-0.062950177974455,1.1269040815770468,-0.6158572950126678,-0.8220488297967503,-0.5076720577998651,0.021110360474275728,0,0,0,0,1
0.5883167970057533,1.6381749545037354,-0.4574182314763628,0.6725069261113337,0.892280940764381,-0.48805365556856806,-0.4101806872704791,-0.3761190300440102,0.5386962859277854,0.10099800360551847,-1.223314343243069,-0.5998079695063564,1,0,0,1,0
0.8582758571306894,0.5477060255809402,-0.409032776049392,1.2492284828824791,1.0230191215511397,0.6301303742224642,-1.296790851126658,-0.5449779929746676,0.6551903915469882,-0.9130014116110465,0.7402747562050132,-1.1292880328615102,1,1,0,0,1
-0.009793423963273642,-1.1020738980477616,-0.38378027374105234,-0.5861862345830396,1.1781543081813264,0.7580538997197089,-1.2518822382343642,-0.5412780126174465,0.6043787539216613,-0.37401922026776185,-1.3268339982686057,0.023395994572312305,1,0,0,0,1
0.8411732054132859,0.5599940994660529,-0.3512067828823882,-0.818251957399379,0.758826222638298,0.6805686950381679,-1.013824311031814,-0.3910651229323948,0.7605846677497372,0.7490240336734001,1.4815902772844864,0.04851246082570355,1,1,0,0,1
-0.41082820242107965,-0.3373722211833278,0.47233573401026635,0.46481364546408505,-0.438072070209454,0.11741384482554838,0.2966364963507853,0.9778123438460682,-0.4252595610769862,-0.7537281601694917,0.142506040697467,1.0495358322701318,0,0,1,0,0
-0.003943860103956165,1.2801862117719975,0.3043619554436109,-0.6794435968373463,0.9043516719644086,0.5183372497563907,0.4395754338506755,-0.6390405686234453,0.9751348287438226,-0.15641095328377422,-1.317017301879873,-0.5616158167562483,0,0,1,0,0
-0.0022156662203157286,-0.9409424575045119,0.21418354802696155,-0.6720093701545771,-0.46349119588601617,-0.9572546723311306,0.9245608870039943,0.9371182220928062,-0.4463662306736775,-0.40343435061269245,-0.32240555403463045,0.5182491767312424,0,1,0,0,1
0.43946224451621746,0.714236339046544,-0.194992261106561,1.038337454607906,1.445377601519604,0.2454978818785093,-1.0402006357449676,-1.1599639031274611,1.0838632143275764,-0.27343046745147864,-0.048699954405350646,-0.11514052109125943,1,1,1,0,0
1.018862204744928,0.5755176488676258,-0.3341502645950075,0.8909751290084441,1.1713553103618062,0.5794842882281036,-1.108071736047183,-0.7444717961602275,0.8949762787923411,0.5097488331111224,-0.550688189627206,-1.1384000111557535,1,1,1,0,0
0.20817541548075602,7.02231503664775,0.10576772855764084,1.224884579976104,0.6385174674356775,0.2322628617908683,-3.7336760915617204,0.32365719889050126,0.08024886845077947,-0.9072693178122663,1.3810743711882418,-0.7802555372910559,0,1,0,0,1
-0.3279153206508802,0.14134483525030936,0.6160519861047431,-0.5231093615387425,-0.8011826076910143,0.32227617942619863,1.1066160125273659,-0.3289853064217769,0.5327029326388002,-0.5519013577458386,-0.7271258402517229,0.8656878260256811,0,0,0,0,1
0.49202730034660924,0.07823475538333025,-0.7167071556738847,0.012502136044205048,0.39438738846287547,0.6164619631919376,-0.2748145905754965,-0.7244400587176607,-0.15392324690177003,-0.8720658461511689,0.10632474287101813,-0.5937785748382048,1,0,1,0,0
-0.969138239312423,0.6721369665224333,0.26653618533464163,1.1105729605118275,-0.4786494372413941,0.06795921530555075,0.614221100685416,0.08422213752470945,-0.2271536108749099,0.46093070133668784,1.0093718514167456,0.157377999467412,0,1,1,0,0
-0.04818969493297564,0.7639334617698094,-0.13878987253402236,0.6914924187799244,0.80563288680792,0.42466839147423,0.4692018634401899,-0.9676248110012561,0.7436021901034892,0.30690274144004026,0.8813454847422579,0.5742663014323787,0,0,0,0,1
0.04089761151746462,0.49276671376064113,0.23775666264219783,-1.2889905478520538,-0.7582926244178025,0.06493734599449198,0.1544380124240141,-0.22326316363892876,-1.0746596407431646,0.46690278131263013,1.4789332429800837,1.3667620269372847,0,1,1,0,0
0.6290966519121978,0.8518821816150315,-0.29046330879234,-0.7123565300535675,0.9967774132218933,1.1781841512696865,4.6070916407917775,-0.09623227020005856,1.4529027361402798,0.8327395975330285,0.936656109797637,-1.3255716254365226,1,1,1,0,0
0.27075777450354455,-0.9386758963748839,-0.02282859295892353,0.6688442237955557,-0.13882484851300242,-0.3396298927766359,1.2292493708141994,0.4990261671856005,-0.6094930162859673,-0.7781466280499596,-0.4507688445806153,1.0351775016973284,0,1,1,0,0
-0.41689604119284973,0.5760963542512504,0.07294441874086358,0.22394094259099165,0.5727759866484845,0.8091146515798505,1.0174222949149478,0.6568291721773627,-0.7248251031708549,1.7044707871727491,-0.26378748269217356,0.28679671214279034,0,0,1,0,0
-0.022577669727200628,1.6453032151994704,0.048629717143518644,1.3035859458694454,-0.17561851594463257,-0.41567659954368336,0.5731192300432433,0.7876659402456134,0.3973558371816731,-1.3655050234760435,0.29412756838098103,-0.6093473651149489,0,1,0,0,1
-0.0234524725518466,-0.17464523591658557,0.6804776451205334,-2.141718169127509,0.2648946709261097,-0.6912669879422895,0.7428460876836089,0.4660451491467628,-0.43952314532278364,0.7659287490787302,1.1537715772429042,1.2314600832280969,0,1,0,1,0
-0.88329850428565,-0.056405108370642824,0.29352913890956295,-0.6155268775793649,-0.8221262693612036,0.3390469776340126,0.9311683612585928,0.9246964383297444,-0.04081737798129427,0.01835632403178671,-0.7116222648531305,1.0842812396263808,0,1,0,0,1
-0.10696087893912345,0.2267504738844327,0.17817647495259734,0.22951387045507035,-0.004943291507680986,0.0231041543625355,0.6202986315873062,0.42046508565232404,0.4751760366877668,-0.3027022549752356,0.8267501465414335,-0.05026178372561056,0,1,0,0,1
1.0806973637196005,1.1834462214134644,-0.042196894685664135,1.5154870484491678,1.8698026748200998,-1.071809293608739,-0.7852146186108149,-0.26169287618745296,1.6538279302782177,1.0886165824902387,-0.8326395801653578,-0.17700238010728703,1,0,1,0,0
0.5346647304351936,-0.11748389030764014,0.18038186134807982,2.0138900769629817,0.9530670515191032,0.34664783120586523,-0.7827154899435178,0.654657941931427,0.8824105663633625,0.31828494016353437,0.8342707387141997,-1.2261041145610443,0,0,1,0,0
0.0051450193564538,0.24317528845104033,0.2238182304634951,0.23868396788703722,0.5525089856097762,0.7201503138513617,0.46164649373664585,0.6166775352172849,-0.4044655226531852,1.1844134769737205,-0.16153575658644637,-0.10647910494921115,0,1,0,1,0
0.29539054736489095,-0.5209194386878033,-0.36407064324230337,-0.12599597568758933,0.17615515381443453,-0.2202984745629641,-0.5303148844416218,-0.7928000224923829,0.8926116426802789,0.8010582177163031,-0.4495832240517976,-0.2779256794314533,0,1,0,0,1
0.10187264525426319,-0.7066334979641615,0.12248750889276655,-0.760249117659055,-0.6843596475046586,0.9247127940341564,0.17368203548556896,-0.3886014173748549,0.34000957417891264,0.43912851774496553,0.005061442939357282,0.4317475857369505,0,1,1,0,0
-0.24138620917958037,1.4678805578294827,0.33157569301151874,0.966951212059,0.18019575340824853,0.3226111320023836,0.8582630821710862,0.6617757274754718,-0.3630052780657864,0.30697029739328197,-0.33203943471432235,0.9953865161946532,0,0,0,0,1
0.057757382078458146,0.6386918300880057,-0.1204333174288182,-0.10170576751143572,-0.7417806636926546,0.5094811555716121,-0.014196118626077408,0.05894219606663094,0.9021616912190902,-0.7887800245472183,0.9124727605900123,0.4324885735888828,0,1,0,0,1
0.08333571077806681,1.5217555308984008,0.2666624842148386,0.4442456322319623,0.5894467020814113,0.4848349023511088,0.33561235508265413,0.9017402519305739,-0.25117474697615516,1.9993577889833496,0.25486805109535515,0.10009571912896331,0,0,0,0,1
0.9258048737344132,0.7315795580745561,-0.22459862300891226,-1.0555564093474805,0.911447770204773,0.8520424160288856,-0.7845226904816794,-0.048961388016699,1.1126845344788998,1.0015515905680377,0.7559149738697868,-0.34021811743946057,1,0,0,1,0
-0.3384083959423107,1.4260201459988049,-0.03391979671847524,-1.0924698694790698,-1.3533224583221708,-0.13653754587161038,0.5485497583964787,0.044991562931940426,-0.5494950187136282,0.4456983740529073,-0.22950404836740973,1.2335672776303506,0,0,0,0,1
-0.7534832428630992,1.4409496124548777,0.1158507037511518,2.0229983033672556,0.08181214701723288,0.8525937744495287,0.2990657289477737,0.7785691146587229,0.09317218156768421,0.22760151417889712,0.3348452693033499,0.35003130933200133,0,0,1,0,0
-0.32092263887823674,1.3582300607714424,0.20021390988556076,-0.26558190530805303,-0.6027904250030416,-0.20581393338700457,0.6076057837278532,0.17361063479437733,-0.4595585204721774,0.6021608215469345,-0.9045154265566585,0.6560860719094427,0,0,1,0,0
0.30046706534436857,-0.5111220083106902,-0.10272026657398765,0.41122657837267845,1.5194787945689137,-0.12137179387959167,-0.5194007785402546,-1.184030345029356,0.8611652415629004,-0.04211872967357682,0.8099476289701512,-1.155594829216069,1,1,1,0,0
0.31680513838257807,-0.26462922783505904,0.2642125989287375,-0.5780084134911936,-0.13788833396573508,-1.1172129356835108,0.6861649442120192,0.08380507860771258,-0.9291652688319055,1.3445572308507003,-0.4332122286449318,0.41772544197212735,0,0,0,1,0
0.34027821955311904,1.5869433494369038,-0.6042818831103112,0.8205887651476103,1.7446322086560857,0.02584378788654756,-1.4700495187457687,-0.36496138539702344,0.6386714117492095,-1.1157264535013958,-0.5048052776909372,-1.7261238658200828,1,1,0,0,1
0.3487117725121406,0.3854247878812624,-0.23324738784859664,-0.2920817333637845,-0.2949142999583616,0.36671281490067825,-0.3407501453143103,1.16097538154896,-0.7165973826735124,-0.393187499618781,-0.2421389910076895,0.2524413481531433,0,0,1,0,0
-0.2683481748779756,1.0830477746203857,0.4587267269317449,-0.04286602413839299,-0.7364127294601529,-0.8416334730788586,1.2118803601283756,0.4211002259557057,0.37884624411274587,0.41609849701617774,1.1238278751608581,0.889270694843335,0,0,0,0,1
-1.2492499743807506,-0.3856638291491088,0.3054410898923193,1.8702472373689112,0.010369089455950003,0.6604051124945004,0.7583447558456198,0.9113087407300648,-0.0432354100806375,0.2145833905381023,0.16705455485202728,-0.18909628244248736,0,0,1,0,0
-0.10709322638949025,0.5265905579679562,0.3911412056390885,0.034920134487504105,0.37904889568723454,0.4109807486849754,0.0981454421502049,0.8784995163338464,0.5171552629278078,1.2013440462469196,0.9423103076110667,0.2210624416536793,0,1,0,0,1
-0.3438490729214197,0.4875404282871911,0.05681763896845516,1.2749876696571816,-0.7093235886914149,0.9014677208330303,0.553852711246077,0.795743200532281,-0.0005948150739474878,0.28253842930563433,0.04511832018560709,0.21062336291732714,0,0,0,1,0
0.06365353479000714,1.3316886497845437,0.5161344927989362,-2.0045520284336242,0.12374475488088006,0.48315824332134877,0.7318438428787387,0.4000761778109399,0.6744062497177308,0.19221640427396533,0.8403994531717094,1.5996220274496715,0,1,0,1,0
1.4256629544067052,0.11830544513013128,-0.5049428977339192,0.8690217461969089,0.4417221775715498,0.565399024390187,-1.0353005183850315,-0.10026545289394506,0.6065454618670254,-0.357687481596524,-0.7805655401860958,-0.13586415739512903,1,0,0,1,0
-0.7691982295169487,0.38166584633634815,0.35973764962670485,0.337690814836946,0.0050305467677693085,0.3822260070899182,0.6265315633542988,1.088760954385036,0.10898005430168528,0.45618413720732864,1.0433222240713815,0.27244367981830786,0,1,0,1,0
0.894351571013188,-0.6351356899657485,-1.0509739990971452,-0.7537585424341653,0.9223521283782392,0.011029731425814399,-0.18745262476475782,-0.6546042996665687,1.2242755184019851,0.4413008575817827,0.861698323943057,-0.8867088927039947,1,1,0,0,1
-0.26999555559081745,0.0923822983085525,0.0989928683252836,0.07056635239383131,0.9195601445032939,-0.2606314206219485,0.5999723132724645,-0.08120373427818732,-0.008702207975995758,-1.7629731088888985,-1.1183440736523822,0.30147528326112194,0,1,0,0,1
-0.6022926689020064,0.03725549942831628,0.13925021056445627,0.21608832268338155,-0.616239711604509,0.310868422427516,0.43193972848938034,0.11684227545504712,0.21698429153366283,-0.9170046817914266,0.4999021942985061,1.3243543826463193,0,0,0,0,1
1.3257096521476037,0.05773352418311051,-0.10009292585208963,1.8269126126101922,0.16041628567026278,0.02979319025989207,-0.519671861316188,-1.195364268110006,0.8984231999276958,-0.9378754255241956,0.5590859556448973,-1.2717411948880077,1,1,0,0,1
0.10728288572990678,1.3390949839255846,0.4283545288308672,1.6199765423691077,-0.21092034953629374,0.23888076427946173,0.48393644787192075,0.5005844085551249,0.009467322704432641,-0.5929417518056896,-0.4637248207329764,0.9135781410652896,0,1,0,0,1
1.191018543705457,1.002897888576538,-0.05098591372220541,1.5738862836205398,1.6420621401288777,0.31190931631730034,0.366802639374485,-1.9801859796140826,0.19173188217616405,0.27922662610699844,0.7345155723652084,-1.6701473084986982,1,0,0,0,1
0.510043919831503,0.008116020380593524,-0.5170808919742378,-0.3300454021075853,1.076290790439498,0.7989141746372467,-1.17710217646414,-0.47552040929574024,1.0724357263689572,0.14071314441142613,-1.4495285267278415,-0.12425398938904496,1,0,0,1,0
0.12297657012894556,1.288464551880195,-0.23170471553826036,1.740001690699395,-0.24052565073255108,0.21819735323024897,0.2705575666515728,0.7106729014230152,0.07802809853578789,-1.4153484095008584,-0.19057614000883902,0.8014383526851578,0,0,0,1,0
-0.6778984366555216,1.517790773814424,0.4491633330642983,0.9126984901636335,0.08454328784540954,0.5292346226751563,0.31514418339658495,0.6841050703150892,-0.2711199753728538,0.484295390960176,0.828204901660246,1.1203729843995398,0,0,1,0,0
-0.012931572711941742,1.379466266273281,-0.43134343410379755,0.4863586275082326,0.9841124036758603,0.03744427969082114,-0.3412594224399662,-1.2746251849665866,0.767447936828262,-0.12589338054733018,-0.8314299235168013,-0.8047256286908141,0,0,0,1,0
-0.684581112868732,1.7662593684993557,0.046399007633613765,1.5169372204721479,-0.6249953322053262,1.1412560491328576,0.1355642690365296,0.15829661465842074,-0.2714409090957529,0.08642680032367031,1.1531762336510174,0.2388638257054742,0,0,0,1,0
1.8656424192519905,-0.431457768093128,-0.33362481233276864,0.8690683392825568,1.4221552697080673,-0.31586818429999036,-0.741359183113533,-1.4177318202998275,1.225162267001252,-0.2884087883437555,-1.6886548523936757,-1.4577268273339354,1,1,1,0,0
0.2814017343868038,2.1952039019558174,-0.3783688404317533,0.6169351568466991,0.9149138602903518,0.14415727489335214,-0.920624483076916,-1.1735306481657364,0.8275850020367461,-0.05250145645139461,-0.2500456349642826,-0.878495845037042,1,0,0,0,1
0.01908249806669798,0.43395425024602924,0.2709017823711379,-0.3368589677589544,0.7613048017708662,0.9391768925688343,-0.7141423456024407,-0.6514036021221072,1.1551096620339425,0.8203070248884681,0.7980768648248078,-0.12139850880078397,1,1,0,0,1
-0.23285417529190633,0.16684168315967143,0.5280537237863161,-1.544125183738,-1.218168224694195,-0.5360209724754423,0.8035659911253548,-0.41383670988254995,0.8405061828346326,-0.8370169216395897,0.8529013132549006,1.4627289478040195,0,1,1,0,0
0.8567957058120116,0.8408498238697992,-0.1816814900256223,-0.7934722911248584,1.338991076193715,0.023967300724722463,-1.3110238588064416,-0.7347307048115193,1.1777907546797945,1.2250043080878554,0.9389859189350344,-0.15331045005611615,1,0,1,0,0
-0.5189990139511258,0.5094684994181565,0.20082061327893103,0.4029299024248703,-0.5166280343780729,1.5243251673613543,-0.61193189929368,1.0866810733893528,0.1933601581050189,-0.6188939625343249,0.06473530226193273,0.2803896548279445,0,1,0,0,1
-12.99245094714468,0.5802494387842583,0.4569387231109856,0.2824051339335293,-0.6315089914109057,0.25865675407543326,0.49673931117212794,0.6912556332571187,0.460232029707333,0.06116493328063034,-0.524799278194108,0.3868093316568332,0,1,0,0,1
1.1855406900426408,0.6351453810992493,0.08912939234045074,-0.4775600405325,1.556457383137773,0.5060099158361948,-1.1657908314719196,-0.0709600564730794,1.1992006865262086,-0.005557441216112704,0.7260906874369845,-1.0827536106609337,1,1,1,0,0
-0.10709322638949025,0.5265905579679562,0.3911412056390885,0.034920134487504105,0.37904889568723454,0.4109807486849754,0.0981454421502049,0.8784995163338464,0.5171552629278078,1.2013440462469196,0.9423103076110667,0.2210624416536793,0,1,0,0,1
-0.10709322638949025,0.5265905579679562,0.3911412056390885,0.034920134487504105,0.37904889568723454,0.4109807486849754,0.0981454421502049,0.8784995163338464,0.5171552629278078,1.2013440462469196,0.9423103076110667,0.2210624416536793,0,0,0,1,0
0.07232441064040593,1.100545728369797,-0.061090577453021634,0.6818856377842207,0.10010997444401101,0.935156078073267,-0.07405411796634903,0.6941026084985233,0.3099494332667095,0.6866107919381111,-1.3799696450118282,0.2703049832985564,0,1,1,0,0
-0.2342233104860106,1.2480538622694475,0.3035732537305849,0.05762375281013651,-0.7096302113419051,0.583019237726796,0.13942728458086343,0.7426427597813064,-0.4199005380989074,-0.2851880859789365,-0.3362592946892919,0.6446385134463307,0,0,0,1,0
-0.548322769061767,0.8814839922485077,0.2789506745009299,0.5646896659654487,0.11795338018036688,0.5790634195898995,0.38270854165361573,0.8897600831023271,-0.05134054266793272,0.9850370400851887,1.1245401390619147,0.12877608471305635,0,1,0,0,1
1.1307637327158755,-0.32369548140236476,-0.56457881369059,0.027584740827828046,0.8664342764995551,-0.1328564319312715,-1.1505068383090675,-0.9047833811309798,0.2756272195119476,-0.8233625397419351,-0.7837336413517698,-1.0688455466471496,1,0,0,0,1
-0.8038149803084477,-0.0840048722113835,0.33624792412775995,1.3023536776056275,-0.5307242018317494,0.9520711814935068,0.7679492254693212,0.3428802707668298,0.18014372598519834,0.163435114209538,0.4669532968459023,0.45711305282737025,0,0,1,0,0
0.23555527142628688,-1.00211131149084,0.22462783118036256,0.9862990736439591,0.5486103062277466,0.22860309086274294,0.3239723980370862,0.1945784940982401,-0.5118411493325401,-0.28711868672924007,0.7365900016511776,-0.44558447139126706,0,0,0,1,0
1.8562282616920018,-0.11039397856655402,-0.21631441855331374,1.6958100804874507,0.7575739810305375,0.024462205213537164,-0.8012932529201652,-1.8590761118622652,0.7481259411061737,0.3692636519189999,-0.2610841306476771,-1.3754150357201715,0,0,0,1,0
-0.7659764849038849,-2.7715650105644922,0.6180137425588594,-1.2905613824856745,-1.6085285999696552,-0.3637503332122527,1.199686101126897,-0.5038162817819244,0.2402495855526812,-0.9689827909752649,0.8762357156775732,1.3092042901098315,0,0,1,0,0
0.24004998562950353,-0.6026667931036794,0.1586738319585667,-1.3716909878432761,-0.7742955660247801,-0.38690206179385106,0.4451559288799075,0.08430076334290294,-0.8328041763883898,-0.1029239787140622,-0.7170661324619717,1.1141803807644899,0,1,1,0,0
-0.04902284310129279,1.412088388325168,0.12983464244659404,-0.2310265543479675,-0.09366259868865474,0.7231935640289072,0.27362055575440203,0.5980547530891092,0.06920904068788154,0.8284624875719359,-0.042531217635099504,0.07166585100367408,0,1,1,0,0
0.8540636909292644,0.9393391880473982,-0.5746773273835819,0.012532671946730614,1.7607194034951794,-0.21802272559217672,0.37006633774927694,-1.047113996898874,1.383189384511727,0.35772049060199157,0.8335286077132819,0.5555120390615463,0,1,1,0,0
-0.14246189737637444,1.6472695241174125,0.18151281893616655,0.6027948894052996,-0.22039089420046776,-0.5829031955800836,0.6544956461659729,0.14910999413793422,-0.31623710173560193,-0.8342840790659642,-0.7637784673854883,-0.10156638857400628,0,0,0,1,0
0.14930973287031524,-0.23156870727632803,0.46567020617985067,-0.9472054403025839,-0.4023949221595676,-0.2959791376127299,0.6756922898709208,0.2886433778643312,-0.06469901641623668,0.07560031300145686,-0.7680658387815983,0.7302872345241799,0,1,0,0,1
0.7638414432110163,1.315083848659759,-0.4226218868791697,1.5432239926691147,1.6716363438793473,-0.01585559343295477,0.042618238128837395,0.6088407932240824,0.9445769035610866,-0.1915650907298063,-0.23937010010431523,-1.2126605665585342,0,1,1,0,0
-0.08031689846752854,0.046354292304616615,0.5048715894593145,0.004675092426696048,0.6089607135250849,0.5173622306162746,0.4342536589420312,0.8286772016388219,0.5588755552693739,1.409262595161688,0.18872150391999687,0.13891693743465183,0,0,0,0,1
