area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
115.0140749310325,0,0,13.0,824.0,40.706070223952494,-74.05720866580373,4.0,1,4.400275585065931,-1.2878429872458086,-0.5025799121791903,0,0,1,0,28.75351154438024,0.3729790977856179,0.33848271127563234,17.601102340263726,52.0,4.753711519358144,3.392947160131262,169.0,13228.237432241158,19.362425224527325
86.0,0,0,10.0,133.0,-34.59192595159738,-58.33214326989082,2.0,0,4.657676073287243,-0.4856955928491269,0.5352687893592128,0,0,0,1,42.99997850001075,0.2156655451530074,0.4657675607519683,9.315352146574487,20.0,4.465908118654584,3.7841891452820224,100.0,7396.0,21.693946403672474
80.0,1,0,18.0,142.0,-34.55592299060827,-58.42692868235165,2.0,0,6.655735600050695,-0.4609791108701283,0.5341003502216256,0,0,0,0,39.99998000001,0.2236067963524365,0.3697630683493126,13.31147120010139,36.0,4.394449154672439,3.7135715788995545,324.0,6400.0,44.29881637778219
100.0,1,0,17.0,168.0,-34.67314781896995,-58.40642846007839,3.0,0,8.1769190843038,-0.4952348050391794,0.5357394791749717,0,0,1,0,33.333322222225924,0.2999999985,0.48099521195932865,24.5307572529114,51.0,4.61512051684126,3.5361163759369862,289.0,10000.0,66.86200571125168
75.99476033407478,0,0,10.0,580.0,40.70630258726106,-73.99453432795266,2.0,1,0.9544968689381815,-1.2763000594860046,-0.5029397970154716,1,0,0,0,37.997361168356804,0.22942364107137012,0.09544967734885043,1.908993737876363,20.0,4.343737371928921,3.6634939814906207,100.0,5775.203598233466,0.9110642728127921
104.0,1,1,13.0,229.0,-34.64202759954187,-58.40103451528358,3.0,0,4.743212741252173,-0.4877560553773621,0.5353859351895868,0,0,1,0,34.66665511111496,0.294174201292977,0.3648624904915141,14.22963822375652,39.0,4.653960350157523,3.574216221806313,169.0,10816.0,22.498067108776954
138.0,1,1,11.0,275.0,-34.624027346895105,-58.318552806365865,4.0,0,6.223716043373326,-0.49672357845388837,0.5357781129374248,0,0,1,1,34.49999137500215,0.34050261106979435,0.5657923161437282,24.894864173493303,44.0,4.9344739331306915,3.569532453523655,121.0,19044.0,38.73464138854253
60.0,1,0,13.0,104.0,-34.54670404490186,-58.41492385855535,2.0,0,6.929724688062964,-0.46022782457392225,0.5340734775619119,0,0,0,0,29.9999850000075,0.25819888759550375,0.5330557042313278,13.859449376125928,26.0,4.110873864173311,3.4339867206143033,169.0,3600.0,48.02108425234935
77.0166947639951,0,0,15.0,768.0,40.71132971746261,-74.00549287831744,2.0,1,0.23363618922676502,-1.277082045661107,-0.5029294087164332,1,0,0,0,38.50832812783349,0.22789644708118795,0.015575744910068008,0.46727237845353004,30.0,4.3569228392231105,3.676511488363054,225.0,5931.571272370391,0.05458586891640475
71.0,1,1,10.0,145.0,-34.58886460246173,-58.29982172749822,2.0,0,7.61742138028292,-0.4908226656823076,0.5354731483920169,0,0,0,1,35.49998225000887,0.2373563299672472,0.7617420618540859,15.23484276056584,20.0,4.276666119016055,3.5973117742872005,100.0,5041.0,58.025108484791346
