area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,dist_to_cluster_centroid,pca_latlon_1,geo_angle,is_near_centroid,is_new,is_big,is_new_relative,m2_per_room,room_density,distance_per_age,rooms_distance_interaction,rooms_age_interaction,log_area_plus_1,log_m2_per_room,age_2,area_2,distance_to_center_2
68.0,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0,0,1.3734039276498455,-0.48424744953803883,0.5352114027146091,1,1,0,1,33.9999830000085,0.24253562325298283,0.274680730593823,2.746807855299691,10.0,4.23410650459726,3.5553475757752526,25.0,4624.0,1.8862383484840222
99.96376787220596,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0,1,1.5975263750345219,-1.281558478804403,-0.5027432150327418,1,0,1,1,33.32124485032037,0.30005436146396575,0.26625435146336174,4.792579125103566,18.0,4.614761718542293,3.535764545824435,36.0,9992.754887208277,2.5520905189309397
85.0,0,0,8.0,149.0,-34.58382840366435,-58.38243602881478,2.0,0,2.08544643731372,-0.47530707832092195,0.5347881023493624,1,0,0,1,42.49997875001062,0.21693045654259466,0.2606807720791185,4.17089287462744,16.0,4.454347296253507,3.772760449589016,64.0,7225.0,4.349086842904487
145.0,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0,0,8.125675361369183,-0.5023284736025605,0.5360082346252582,0,0,1,1,36.24999093750226,0.332181918269505,1.354279001181697,32.50270144547673,24.0,4.983606621708336,3.617651701537009,36.0,21025.0,66.0266000783622
98.01280214235808,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0,1,0.9762228692139931,-1.27920313006277,-0.5028484783122005,1,0,1,0,32.670923157144976,0.30302596970279644,0.08135189898850785,2.9286686076419794,36.0,4.595249156343455,3.5166346505917456,144.0,9606.509383797033,0.9530110903764012
82.0,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0,0,8.78860937167871,-0.5071465187472886,0.536268671797296,0,0,0,0,40.99997950001025,0.22086305080296717,0.5169769914530422,17.57721874335742,34.0,4.418840607796598,3.737669130188255,289.0,6724.0,77.23965468795885
154.0333895279902,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0,1,1.6299196901295017,-1.2823447634627074,-0.502732560314379,1,0,1,0,38.508337754913114,0.3222942473250414,0.1253784280577749,6.519678760518007,52.0,5.043640510030099,3.676511732035184,169.0,23726.285089481564,2.656638196271851
85.00636394337216,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,1.0,1,0.20533726719188133,-1.2766005883879372,-0.5029303418881255,1,0,0,1,85.00627893709323,0.10846116810774022,0.03422287216150153,0.20533726719188133,6.0,4.454421292857228,4.454420304484775,36.0,7226.081910873043,0.04216339329783007
98.0,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0,0,7.548368549551491,-0.5022578584325622,0.5360581745507063,0,0,1,1,32.66665577778141,0.3030457618195114,0.8387075234271076,22.645105648654475,27.0,4.59511985013459,3.516507904740862,81.0,9604.0,56.977867759858086
102.0076367320466,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0,1,3.179524802952456,-1.2687835252225046,-0.5031605326918707,1,0,1,0,34.002534243170786,0.2970331422210333,0.35328049440799575,9.538574408857368,27.0,4.634803128510756,3.555420465815894,81.0,10405.557951657183,10.109377972589852
195.0,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0,0,7.073078225352359,-0.49989790826890707,0.5359099563915807,0,0,1,0,38.99999220000156,0.35805743610162044,0.37226725542553174,35.36539112676179,95.0,5.278114659230517,3.688879259113956,361.0,38025.0,50.02843558195367
100.0,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0,0,6.179082313908214,-0.4626995562831435,0.5341839190744101,0,0,1,1,33.333322222225924,0.2999999985,0.5617347047430463,18.537246941724643,33.0,4.61512051684126,3.5361163759369862,121.0,10000.0,38.18105824205329
98.0,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0,0,1.8642821878413025,-0.4789007514838201,0.5349544308657102,1,0,1,1,32.66665577778141,0.3030457618195114,0.20714244229987339,5.592846563523907,27.0,4.59511985013459,3.516507904740862,81.0,9604.0,3.4755480759023536
201.04237330432497,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0,1,1.1528360497189578,-1.2736740671858569,-0.5030369603502816,1,0,1,1,40.208466619171666,0.3526356390178024,0.16469084071830245,5.764180248594789,35.0,5.308477444236091,3.718643735708484,49.0,40418.035863835554,1.3290309575316113
99.0347365722784,0,0,8.0,730.0,40.687072374786894,-73.95974749811464,3.0,1,4.554404507153977,-1.273971853226521,-0.5029388308864684,0,0,1,0,33.011567853570185,0.3014584606554556,0.5693004922316857,13.663213521461932,24.0,4.60551749139337,3.526700697738082,64.0,9807.879047940578,20.742600414784462
75.0,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0,0,8.369411879910611,-0.4583747187608193,0.5339318103129981,0,0,0,1,37.49998125000937,0.2309401061362496,0.7608555562777324,16.738823759821223,22.0,4.330733340286331,3.6506577542808762,121.0,5625.0,70.04705521558887
179.0,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0,0,5.162601927576183,-0.477169932277881,0.5348644536889816,0,0,1,0,35.79999284000143,0.3737175453320642,0.3687572542013521,25.813009637880917,70.0,5.19295685089021,3.6054976506096876,196.0,32041.0,26.652458662613324
157.00628968775845,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0,1,0.40546261497166297,-1.2763797663896044,-0.5029411590790474,1,0,1,0,31.40125165730136,0.3990354480227799,0.040546257442540555,2.027313074858315,50.0,5.062634840385013,3.4781970534503004,100.0,24650.975001516326,0.164399932139659
100.0,1,0,14.0,246.0,-34.60190005056841,-58.38674406500108,3.0,0,0.4981336785553784,-0.47947005620769206,0.5349848438180534,1,0,1,0,33.333322222225924,0.2999999985,0.03558097449817171,1.4944010356661352,42.0,4.61512051684126,3.5361163759369862,196.0,10000.0,0.24813716171111302
121.0,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0,0,0.755873419348391,-0.4822855146918593,0.5351180848887679,1,0,1,0,30.249992437501888,0.36363636213373407,0.05399095466838832,3.023493677393564,56.0,4.804021044733257,3.4420191341824418,196.0,14641.0,0.5713446260774286
82.0,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0,0,0.997572726509701,-0.48260217316328335,0.5351334689050087,1,0,0,0,40.99997950001025,0.22086305080296717,0.06234829151008809,1.995145453019402,32.0,4.418840607796598,3.737669130188255,256.0,6724.0,0.9951513446759986
116.9650406608804,1,0,13.0,1072.0,40.71150645629864,-73.97583073989438,4.0,1,2.485990229591851,-1.2707816186242518,-0.5031005610380963,1,0,1,0,29.241252854906886,0.369855389347039,0.1912300029509114,9.943960918367404,52.0,4.7703883149845865,3.40920698084025,169.0,13680.820736801406,6.1801474216261445
87.0,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0,0,2.4852997486551973,-0.4751838292538112,0.5347752607138012,1,0,0,0,43.49997825001087,0.2144225057352457,0.17752139793812854,4.970599497310395,28.0,4.477336814478207,3.7954887004082742,196.0,7569.0,6.1767148406655865
94.01796755266952,1,0,13.0,870.0,40.688000129947376,-74.05255068244233,3.0,1,4.640211882901022,-1.291397899474308,-0.5024190504996233,0,0,1,0,31.339312071119146,0.3093968039461713,0.35693934815089806,13.920635648703067,39.0,4.554066005850677,3.47628358215769,169.0,8839.378222734818,21.53156631821585
82.96249508353152,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0,1,4.321572140199773,-1.2856010964399536,-0.5025625281616684,0,0,0,0,41.48122680115236,0.21957813425935416,0.30868370225114794,8.643144280399547,28.0,4.430370212037453,3.749062256016499,196.0,6882.775590484992,18.675985762950848
99.0,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0,0,1.266861180910027,-0.48425001569671605,0.5352109647339182,1,0,1,1,32.999989000003666,0.3015113430549791,0.1583576278190499,3.800583542730081,24.0,4.605170185988092,3.526360201086805,64.0,9801.0,1.6049372516967482
101.0,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0,0,5.783937127761245,-0.4746905123113861,0.5347225121995673,0,0,1,0,33.66665544444818,0.29851115558521873,0.38559578281103085,17.351811383283735,45.0,4.624972813284271,3.5457782867553695,225.0,10201.0,33.453928697895
44.0,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0,0,5.6641498943574815,-0.47530527839249115,0.5347536709957713,0,0,0,1,43.999956000044,0.1507556705757492,0.9440248250554427,5.6641498943574815,6.0,3.8066624897703196,3.806661511993042,36.0,1936.0,32.08259402574987
116.03600936095282,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0,1,3.5439023877920626,-1.2875316760504654,-0.5025606379030915,0,0,1,0,29.008995087989433,0.3713330435983881,0.35439020334018595,14.17560955116825,40.0,4.762481659761408,3.4014971729865597,100.0,13464.35546841513,12.559244134198282
99.0,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0,0,0.5335450246018896,-0.47910733369294806,0.5349680183704846,1,0,1,0,32.999989000003666,0.3015113430549791,0.04104192181230521,1.6006350738056687,39.0,4.605170185988092,3.526360201086805,169.0,9801.0,0.28467029327743093
92.99603312274922,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0,1,0.978957676091301,-1.2739257196242664,-0.503019289202076,1,0,1,0,30.998667374693948,0.3110921415718181,0.12236969421520086,2.936873028273903,24.0,4.5432525805577075,3.4656942573917546,64.0,8648.26217656747,0.9583581315780807
96.99086771243776,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0,1,3.8179136000296214,-1.2772001007051588,-0.5029572382399115,0,1,1,1,32.33027846071977,0.30461818779644845,0.954478161387865,11.453740800088864,12.0,4.584874287720652,3.506466246941807,16.0,9407.228419611602,14.576464257291144
49.981883936102975,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,1.0,1,1.4971564800790507,-1.2725883463027134,-0.5030569227581597,1,1,0,1,49.98183395426902,0.14144698176968853,0.49905199367568565,1.4971564800790507,3.0,3.9314703526806873,3.9314693722959975,9.0,2498.1887218020684,2.2414775258426927
101.0,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0,0,5.927518702463214,-0.47965916024715355,0.5349723737113955,0,0,1,1,33.66665544444818,0.29851115558521873,0.8467882650964212,17.78255610738964,21.0,4.624972813284271,3.5457782867553695,49.0,10201.0,35.135477968051184
110.0,0,0,8.0,220.0,-34.634993990753536,-58.44267706375827,3.0,0,6.66983966522007,-0.4802096098514826,0.5349841626546042,0,0,1,1,36.66665444444852,0.2860387754735014,0.8337298539362771,20.00951899566021,24.0,4.709530201312334,3.6287752055605105,64.0,12100.0,44.486761159742976
63.0,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0,0,7.604969338764515,-0.4714829317651891,0.5345919016548026,0,0,0,0,31.499984250007873,0.2519763133396728,0.5849975964436092,15.20993867752903,26.0,4.1588830833596715,3.481239604720432,169.0,3969.0,57.83555864354838
61.03735640524099,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0,1,4.348213495537841,-1.262644728557156,-0.5034099658318005,0,0,0,0,30.518662943289023,0.2559953839677372,0.2898808803771307,8.696426991075683,30.0,4.127736726266367,3.4505798447780576,225.0,3725.5588769404135,18.906960602777414
114.0,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0,0,5.372317255557025,-0.47832287103863236,0.5349039679511469,0,0,1,1,37.99998733333755,0.28097574224215843,0.7674737840118916,16.116951766671075,21.0,4.74493212836325,3.663561321343377,49.0,12996.0,28.861792694355767
81.0,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0,0,4.529957276017381,-0.4811672625262086,0.5350508705597832,0,0,0,0,40.49997975001012,0.22222222085048013,0.30199713160135,9.059914552034762,30.0,4.406719247264253,3.7256929392849703,225.0,6561.0,20.52051292254281
146.04372034861316,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0,1,2.74026080461231,-1.2691774838231793,-0.5031590366556253,1,0,1,0,36.510920959423046,0.33099279938504766,0.2740260530586257,10.96104321844924,40.0,4.9907299598964725,3.6246321161630406,100.0,21328.768253263926,7.509029277294504
65.9612222948571,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0,1,3.020546049897633,-1.267321645897273,-0.5032569595021883,1,1,0,1,32.98059465713121,0.24625533327250684,3.020543029354604,6.041092099795266,2.0,4.204113680119411,3.525789616300524,1.0,4350.882846631553,9.123698439552195
78.0,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0,0,6.962182238742708,-0.4864494963262027,0.5352711678753702,0,0,0,1,38.99998050000975,0.22645540537728193,1.160363513063199,13.924364477485415,12.0,4.3694478524670215,3.688878966614061,36.0,6084.0,48.47198152546442
79.9895949237633,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0,1,4.067752949650553,-1.2680174423475004,-0.5032703621956777,0,0,0,0,39.99477746449292,0.22362133930691955,0.2542345434635006,8.135505899301107,32.0,4.394320688689721,3.713444679676118,256.0,6398.33529606774,16.546614059390777
95.96893328251744,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0,1,5.456451284936179,-1.263181029166477,-0.5034445708324634,0,0,1,0,31.989633764294556,0.3062357709922148,0.6062722976293202,16.369353854808537,27.0,4.5743906517662865,3.4961933837631234,81.0,9210.036155384283,29.77286062488168
93.0,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,2.0,0,7.617712224777043,-0.4585756383981839,0.5339845995372815,0,0,1,0,46.49997675001162,0.20739033783108327,0.44810069274566766,15.235424449554086,34.0,4.543294782270004,3.8607292215670364,289.0,8649.0,58.02953953951761
68.0,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0,0,6.932450339286302,-0.4917913899476036,0.5355618351362089,0,1,0,1,33.9999830000085,0.24253562325298283,1.7331121515435377,13.864900678572605,8.0,4.23410650459726,3.5553475757752526,16.0,4624.0,48.05886770667077
126.0,0,0,8.0,235.0,-34.590496938630295,-58.38456483552733,4.0,0,1.373287209945982,-0.4767579657444565,0.5348566603403526,1,0,1,1,31.499992125001967,0.35634832113581855,0.1716608797856378,5.493148839783928,32.0,4.844187086458591,3.481239847028031,64.0,15876.0,1.8859177610012199
101.0,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0,0,9.390487436685094,-0.45682129105385794,0.5339120959189859,0,0,1,0,33.66665544444818,0.29851115558521873,0.7223451318723048,28.171462310055283,39.0,4.624972813284271,3.5457782867553695,169.0,10201.0,88.18125429854058
86.02829837329249,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,1,4.2596801623522005,-1.2729648574339718,-0.5031110969392902,0,0,0,1,43.0141276795824,0.21563007144195548,0.60852565054665,8.519360324704401,14.0,4.466233334424736,3.7845106660088175,49.0,7400.868121004239,18.14487508553687
47.0,1,0,13.0,108.0,-34.61096943443963,-58.36506442597384,1.0,0,1.7602554408446218,-0.48537584353022184,0.5352627137092743,1,0,0,0,46.999953000047,0.14586498994613936,0.13540425426464367,1.7602554408446218,13.0,3.871201010907891,3.871200031741724,169.0,2209.0,3.098499217023094
50.0,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0,0,3.0607582146767855,-0.4894516606304911,0.5354563831724432,1,1,0,1,24.99998750000625,0.28284270964619196,0.612151520505053,6.121516429353571,10.0,3.9318256327243257,3.258096057252376,25.0,2500.0,9.368240848711423
82.03346378360395,0,0,8.0,608.0,40.74638825174684,-74.03255618951248,2.0,1,4.731228873037913,-1.272335717362084,-0.5031385447145449,0,0,0,0,41.01671138344628,0.22081799804765323,0.5914035352042972,9.462457746075826,16.0,4.419243704657851,3.7380674292281553,64.0,6729.4891803358605,22.3845266490676
99.0,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0,0,6.0999139091940515,-0.4633148792150466,0.5342160538500383,0,0,1,1,32.999989000003666,0.3015113430549791,0.7624891433381136,18.299741727582155,24.0,4.605170185988092,3.526360201086805,64.0,9801.0,37.20894969957906
78.0,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0,0,0.19935751951319422,-0.4810831547322795,0.535061594047095,1,0,0,1,38.99998050000975,0.22645540537728193,0.018123409217253184,0.39871503902638844,22.0,4.3694478524670215,3.688878966614061,121.0,6084.0,0.039743420586453616
94.01796755266952,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,1,1.8191337231970848,-1.2764369372057804,-0.5029599631369026,1,1,1,1,31.339312071119146,0.3093968039461713,0.4547833171034419,5.457401169591254,12.0,4.554066005850677,3.47628358215769,16.0,8839.378222734818,3.309247502872888
96.0,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0,0,3.5288386504944236,-0.470194309082371,0.5345398411444799,0,0,1,0,31.999989333336888,0.3061862162531774,0.22055240187137634,10.586515951483271,48.0,4.574710978503383,3.496507238234212,256.0,9216.0,12.452702221223305
126.0,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0,0,9.394148990666165,-0.5054624230947763,0.5362160721924543,0,0,1,0,31.499992125001967,0.35634832113581855,0.7828456839850402,37.57659596266466,48.0,4.844187086458591,3.481239847028031,144.0,15876.0,88.25003525883413
76.0,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0,0,4.167341304200263,-0.4929725236358443,0.5356173391176893,0,0,0,1,37.9999810000095,0.2294157323612477,0.46303787124026574,8.334682608400525,18.0,4.343805421853684,3.663561158950284,81.0,5776.0,17.366733545693545
53.0,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,1.0,0,7.7558745462704435,-0.5039370078665308,0.536123516586172,0,0,0,0,52.999947000053005,0.13736056265283467,0.3877937079238368,7.7558745462704435,20.0,3.9889840465642745,3.9889830650832927,400.0,2809.0,60.15358997748576
102.0076367320466,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,2.0,1,4.239786876797649,-1.279168028984252,-0.502769817631516,0,1,1,1,51.003792864126865,0.19802209481402216,1.4132618211786092,8.479573753595298,6.0,4.634803128510756,3.9513166556162047,9.0,10405.557951657183,17.975792760665566
61.0,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0,0,4.180059368579728,-0.4923164212277696,0.5355808139970875,0,0,0,0,30.499984750007624,0.2560737577668267,0.2200031130829797,8.360118737159455,38.0,4.127134385045092,3.449987061704728,361.0,3721.0,17.472896324851153
96.0,1,0,13.0,167.0,-34.526129272206006,-58.34098472050806,2.0,0,9.268326889047614,-0.46673217449129945,0.5343674470883547,0,0,1,0,47.999976000012,0.20412414416878494,0.7129481673922652,18.53665377809523,26.0,4.574710978503383,3.891819808314833,169.0,9216.0,85.90188332224302
141.0269513290043,1,0,13.0,1278.0,40.68323136012789,-74.02523554765061,4.0,1,3.350549988931446,-1.2878003913866483,-0.5025252926874137,1,0,1,0,35.25672901806882,0.3368285773597861,0.25773459470745014,13.402199955725784,52.0,4.956016837683461,3.5906249921585798,169.0,19888.60100115335,11.226185228328513
103.02957116196691,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0,1,2.122179433141944,-1.2701889195521834,-0.5031427003478544,1,0,1,0,34.34317893959599,0.29555635814232517,0.19292538547423263,6.366538299425832,33.0,4.644675196820793,3.5651054158623188,121.0,10615.092533818804,4.503645546450663
121.0,0,0,8.0,195.0,-34.61852892071864,-58.39606976457399,4.0,0,2.2279890742288977,-0.4824809694789974,0.5351255338784939,1,0,1,1,30.249992437501888,0.36363636213373407,0.2784985994662873,8.91195629691559,32.0,4.804021044733257,3.4420191341824418,64.0,14641.0,4.963935314883341
83.98442951345184,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0,1,0.9389313092553575,-1.2747289853162884,-0.5030022312697984,1,0,0,0,41.992193760629036,0.21823811650315184,0.07824426925092402,1.877862618510715,24.0,4.4424680575157245,3.7610185587626126,144.0,7053.384400699961,0.8815920034999798
40.04124902687804,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,1.0,1,0.6817238393253968,-1.278192808754863,-0.5028641441683807,1,1,0,1,40.04120898566906,0.15803241848671548,0.3408617492318238,0.6817238393253968,2.0,3.714577634777518,3.7145766591437477,4.0,1603.3016236324618,0.4647473931045595
98.01280214235808,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0,1,3.0845690402479766,-1.267344692647375,-0.5032607914397351,1,0,1,0,32.670923157144976,0.30302596970279644,0.2203263442801166,9.253707120743929,42.0,4.595249156343455,3.5166346505917456,196.0,9606.509383797033,9.514566164056324
71.0,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0,0,6.175040050180305,-0.463857871817149,0.5342443308857172,0,0,0,0,35.49998225000887,0.2373563299672472,0.4116693092340664,12.35008010036061,30.0,4.276666119016055,3.5973117742872005,225.0,5041.0,38.13111962133079
69.0,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0,0,7.8554335638883295,-0.4726641027204228,0.5346429824439285,0,0,0,1,34.49998275000862,0.24077170442681592,1.30923870910827,15.710867127776659,12.0,4.248495242049359,3.569532210566002,36.0,4761.0,61.7078364766633
74.97282590415446,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0,1,3.9275680876909247,-1.2644902051052194,-0.5033203433104957,0,0,0,0,37.48639420888012,0.23098195476521308,0.28054055765359764,7.855136175381849,28.0,4.330375722455992,3.6503047816622973,196.0,5620.9246240546545,15.425791083448146
155.9843552578381,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0,1,2.623818354968611,-1.2850666152815793,-0.5026434894341676,1,0,1,1,31.196864812194658,0.400340458166314,0.4373029862776041,13.119091774843055,30.0,5.056146152343865,3.471869081729067,36.0,24331.119085203445,6.884422759870188
157.0,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0,0,8.725213822083859,-0.45690287030214743,0.5339128690710928,0,0,1,0,31.399993720001255,0.39904344096297206,0.6232295142038818,43.626069110419294,70.0,5.062595033026967,3.478158228971143,196.0,24649.0,76.12935624108322
66.0,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0,0,4.947291041513772,-0.46769011627412355,0.5344271175392815,0,0,0,0,32.99998350000825,0.2461829800936429,0.2748494870369047,9.894582083027544,36.0,4.204692619390966,3.5263600393221686,324.0,4356.0,24.47568864944242
140.00501689908398,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,1,2.20728374345736,-1.2796270440700892,-0.5027912826581188,1,0,1,0,35.00124547445962,0.3380556436274611,0.2006621402541109,8.82913497382944,44.0,4.9487954705897526,3.5835535343704317,121.0,19601.40475691279,4.8721015241311365
96.0,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0,0,5.176959755803209,-0.4663912534646732,0.534364455290475,0,0,1,0,31.999989333336888,0.3061862162531774,0.36978281328717116,15.530879267409627,42.0,4.574710978503383,3.496507238234212,196.0,9216.0,26.800912313206027
77.0,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0,0,5.555198344573994,-0.494555193293464,0.5356704267204395,0,0,0,1,38.49998075000962,0.22792115143926844,0.925866236451293,11.110396689147988,12.0,4.356708826689592,3.6763001845654286,36.0,5929.0,30.860228647557644
83.0,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0,0,3.248097163780962,-0.4770652215601322,0.5348596429074889,1,0,0,1,41.49997925001037,0.21952851865691975,0.40601209472110844,6.496194327561924,16.0,4.430816798843313,3.7495035876952016,64.0,6889.0,10.550135185361931
75.0,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0,0,7.836197276556916,-0.45794030628143767,0.5339536519181356,0,0,0,0,37.49998125000937,0.2309401061362496,0.46095275385906836,15.672394553113833,34.0,4.330733340286331,3.6506577542808762,289.0,5625.0,61.405987757118034
91.9740986928289,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0,1,1.558896313181283,-1.2760296352214986,-0.5029237938957057,1,0,0,0,30.65802267826874,0.3128156569112251,0.11134972870225388,4.676688939543849,42.0,4.532320945683252,3.4549915976151993,196.0,8459.234830358231,2.4301577152501967
113.99214050111216,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0,1,2.4023712339464227,-1.2722449673521476,-0.503107651137884,1,0,1,0,37.99736750124822,0.2809854283943839,0.16015807158589007,7.207113701839268,45.0,4.744863782559139,3.6634941438834265,225.0,12994.208096025295,5.7713875456932575
110.0,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,2.0,0,6.926016915937679,-0.46326690393132125,0.5342179189226963,0,0,1,1,54.99997250001375,0.1906925169823343,1.1543359602669532,13.852033831875358,12.0,4.709530201312334,4.025351199663845,36.0,12100.0,47.96971031985488
116.03600936095282,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0,1,3.5731436498333053,-1.2749991312566051,-0.5030323000339512,0,0,1,0,29.008995087989433,0.3713330435983881,0.32483121136382676,14.292574599333221,44.0,4.762481659761408,3.4014971729865597,121.0,13464.35546841513,12.767355542344074
71.99992574438626,0,0,8.0,642.0,40.71168140907304,-74.00333204146708,2.0,1,0.31245214378954766,-1.2761459507035995,-0.5029453880239948,1,0,0,0,35.999944872220695,0.2357023803019528,0.03905651309162932,0.6249042875790953,16.0,4.290458423947686,3.6109164227031334,64.0,5183.9893071971355,0.09762634215868417
107.02440575165544,0,0,10.0,793.0,40.73534529207805,-74.00155794317588,3.0,1,2.9184352564194347,-1.2695051767223786,-0.5032009580907503,1,0,1,0,35.6747900256218,0.2899878754122983,0.29184349645759383,8.755305769258303,30.0,4.682357180776765,3.6020895987399033,100.0,11454.223426494977,8.517264345911972
62.0,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0,0,0.10904240544902565,-0.48074916400674944,0.5350457806844421,1,0,0,1,30.99998450000775,0.2540002519519919,0.015577484267363054,0.2180848108980513,14.0,4.143134726391533,3.465735418424851,49.0,3844.0,0.011890246186109697
79.9895949237633,0,0,6.0,620.0,40.71484988800837,-73.99608178993051,2.0,1,0.9878985696219172,-1.2739045467420034,-0.5030196357229777,1,0,0,1,39.99477746449292,0.22362133930691955,0.16464973416203052,1.9757971392438345,12.0,4.394320688689721,3.713444679676118,36.0,6398.33529606774,0.9759435838610301
132.0,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0,0,4.729346322106073,-0.4688268239723836,0.5344598404722518,0,0,1,0,32.99999175000206,0.34815531059262556,0.3637958429469408,18.917385288424292,52.0,4.890349128221754,3.5263602819691338,169.0,17424.0,22.36671663441824
73.0,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0,0,6.994377113872205,-0.4958880948372221,0.5357116476880271,0,0,0,0,36.49998175000912,0.23408229278895779,0.49959832959099115,13.98875422774441,28.0,4.30406509320417,3.6243404463098234,196.0,5329.0,48.921311211059276
64.0102565650092,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0,1,2.5383897350899693,-1.269666960516582,-0.5031856321688146,1,0,0,0,32.005112279948456,0.2499799681012605,0.28204327256074413,5.076779470179939,18.0,4.174545050755416,3.4966624670421877,81.0,4097.312945518303,6.443422447210125
