area,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,direccion
94.01796755266952,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,127,"Pier 26 Tide Deck, Tribeca, Manhattan, Condado de Nueva York, Nueva York, 10282, Estados Unidos de América"
96.0,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0,192,"2905, Jerónimo Salguero, Palermo Norte, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1425DDA, Argentina"
126.0,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0,102,"1299, Presidente Domingo F. Sarmiento, Gerli, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
76.0,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0,130,"Dirección Nacional de Puertos y Vías Navegables, Benjamín Juan Lavaisse, Isla Demarchi, La Boca, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, C1156ACJ, Argentina"
53.0,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,1.0,57,"Galileo, Villa Inflamable, Dock Sud, Partido de Avellaneda, Buenos Aires, 1871, Argentina"
102.0076367320466,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,2.0,63,"92, Prospect Place, Park Slope, Brooklyn, Kings County, Nueva York, 11217, Estados Unidos de América"
61.0,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0,55,"Avenida España, Isla Demarchi, La Boca, Buenos Aires, Comuna 4, Ciudad Autónoma de Buenos Aires, C1107CND, Argentina"
96.0,1,0,13.0,167.0,-34.526129272206006,-58.34098472050806,2.0,96,Argentina
141.0269513290043,1,0,13.0,1278.0,40.68323136012789,-74.02523554765061,4.0,87,"975, Craig Road South, South Battery, Manhattan, Condado de Nueva York, Nueva York, 10004, Estados Unidos de América"
103.02957116196691,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0,183,"158, Stanton Street, Lower East Side, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
121.0,0,0,8.0,195.0,-34.61852892071864,-58.39606976457399,4.0,23,"803, Rincón, San Cristóbal, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, 1227, Argentina"
83.98442951345184,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0,164,"James S White Building, 361, Broadway, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
40.04124902687804,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,1.0,32,"Pier 15, Distrito financiero, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
98.01280214235808,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0,187,"Consolidated Edison Company Building, 4, Irving Place, Union Square, Manhattan Community Board 6, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
71.0,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0,159,Argentina
69.0,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0,16,Argentina
74.97282590415446,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0,181,"Greenpoint, Brooklyn, Kings County, Nueva York, 11222, Estados Unidos de América"
155.9843552578381,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0,40,"Honorable William Wall, Hudson River Waterfront Walkway, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07311, Estados Unidos de América"
157.0,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0,15,Argentina
66.0,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0,159,Argentina
140.00501689908398,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,46,"2, Schermerhorn Street, Brooklyn Heights, Brooklyn, Kings County, Nueva York, 11201, Estados Unidos de América"
96.0,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0,159,Argentina
77.0,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0,167,Argentina
83.0,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0,115,"109, Billinghurst, Almagro, Buenos Aires, Comuna 5, Ciudad Autónoma de Buenos Aires, C1201AAO, Argentina"
75.0,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0,147,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1428DUB, Argentina"
91.9740986928289,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0,191,"DUMBO Historic District, Plymouth Street, Dumbo, Brooklyn, Kings County, Nueva York, 11201, Estados Unidos de América"
113.99214050111216,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0,126,"149, Leroy Street, Hudson Square, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
110.0,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,2.0,139,Argentina
116.03600936095282,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0,27,"Vezzetti Way, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
71.99992574438626,0,0,8.0,642.0,40.71168140907304,-74.00333204146708,2.0,9,"Brooklyn Bridge Promenade, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10038, Estados Unidos de América"
107.02440575165544,0,0,10.0,793.0,40.73534529207805,-74.00155794317588,3.0,100,"15 Charles At Waverly Place, 15, Charles Street, West Village, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
62.0,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0,26,"Iglesia Universal del Reino de Dios, 940, Lavalle, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1043AAI, Argentina"
79.9895949237633,0,0,6.0,620.0,40.71484988800837,-73.99608178993051,2.0,117,"Confucius Plaza, 40, Division Street, Two Bridges, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10002, Estados Unidos de América"
132.0,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0,144,"1915, Uriarte, Palermo Soho, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1414DAU, Argentina"
73.0,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0,34,Argentina
64.0102565650092,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0,100,"New York University, East 8th Street, Union Square, Greenwich Village, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
