poss,mp,raptor_total,war_total,pace_impact,war_class
-0.4599631902161537,-0.6709227778887187,-1.4521986301208247,-1.1349566578532366,1.4463327851302887,1
0.22447244374993008,0.31321711931434343,-0.7296469566598611,-0.9827954229013204,0.16753674469794022,1
0.8785550065156243,0.719430870082167,-0.00913210972003962,0.0490794055906971,-0.5651190334120417,2
-0.9638798922723237,-0.726984373023507,0.11072207429848666,-0.2550217600964928,0.7844839978486929,2
1.3332054112768637,1.082774796421558,0.8678769186269003,0.8303156375321246,-0.855011490928812,3
1.1165257193719285,1.2259799580845894,-0.5287800681419147,-0.8486518312795525,0.24994742603235184,1
-0.34129976156033326,-0.29596447682015026,1.0528745885071624,0.3092515959844652,1.580633942051607,2
0.3326659972641318,0.5303050658104861,0.8537264429034609,0.5169267322834167,-0.6040505913872104,3
0.535619498398016,0.37511136969829906,-0.18311948057887542,-0.2653780806044245,0.6290155109691837,2
0.5418801267053095,0.5557397531230244,-0.8849736474766765,-1.0114543293426028,-0.08505057980634637,1
-0.4577807289830539,-0.45267907655414374,-0.05120400943825853,-0.3923836264883397,-0.49237065844367334,2
0.5016253902178476,0.7710049816052192,-0.5244554599998866,-0.9505974501722835,-0.5644748548049355,1
-0.10436541999939708,-0.38810807819501847,-0.04631800480371714,-0.3835491255950674,0.8326445789690324,2
-0.050897440963706055,-0.02320274908091411,1.4269680237053195,0.6535271784968341,-0.6729576339576754,3
1.070162940872338,1.0945728775714716,0.7265284067129384,0.6608213696997542,-1.3129963056552616,3
0.19925029157147162,0.29189211910185997,-0.24225099883214377,-0.5253038389646701,-0.37858688466540585,2
0.34349294799849095,0.34341095819829254,-0.6383530797855296,-0.9421189685847925,-0.6263381592161558,1
0.843256342605416,0.8434818032850533,0.8528281378070943,0.6896239537641147,-0.02446084624820041,3
-1.7577420275723223,-1.7298845648128227,-2.582801253013899,-0.5873522192544149,1.1131372729106404,2
-0.9158423425941258,-1.1302624639825327,-1.294538274755688,-0.849411050866988,0.937089214181516,1
-0.5289247619328045,-0.5222485649009134,0.465776844786393,-0.25233744611217573,0.012016920177221243,2
0.31883794464861587,0.39446031246978147,-1.070735467410318,-1.1570067933977928,0.016050699901489152,1
0.1879206126953196,0.26363093945436783,-0.37555744322862344,-0.6525234288330131,-1.3445331816057655,2
-1.1774071251761216,-1.0797090125438586,-1.8046216896863743,-0.898026022942917,0.594654450356673,1
1.0927617094967834,0.9203016246603453,0.4457503417721331,0.5944569777969948,-0.7824675384100098,3
-1.2485782532309173,-1.13857990798728,-0.6526427229937185,-0.6357565478072683,-1.9770936114146676,2
-0.9904400544823653,-0.8491721801603896,-1.198914185757359,-0.8329732751448775,0.008313998961330109,1
-1.206819009724311,-1.4337466334810298,-0.4126982840983452,-0.5752807710082504,0.685368852788434,2
0.1277048351607152,0.6263833868007156,1.0770724212532976,0.8808760458855676,-0.42638266765030375,3
-0.8639003920238612,-0.8778265015911839,-0.28907007930754786,-0.5557969537553042,-0.9141854077040037,2
-1.0339928026636571,-0.9153499764117088,-1.2567880195679466,-0.8880859966555031,1.0881479252566086,1
1.4914382276856188,1.5363328923574227,0.46342850766661947,0.5792891321727576,-1.1508689690920546,3
0.07037991251271099,0.3189176543294921,-0.6747314154697309,-0.8631209274324773,-0.05387595673351777,1
0.10632146690726675,0.35438793363450755,-1.118532316932414,-1.159328060562292,-1.0220532934300457,1
0.4059277331426522,0.5483589264472154,-0.9118971872745056,-1.2363430883697195,0.039296847489214894,1
-1.0821961982264472,-0.9395653132500996,-1.3723704521327906,-0.9379958856572918,-1.6393304579440957,1
0.3933604140965937,0.2375388598460271,1.0053765396813223,0.7081833180696083,-0.05038760682649436,3
1.6963802743283878,1.1362766657439747,0.7824498973612272,0.8162532434618999,-0.8130461716911522,3
-1.1591367138794935,-1.0875947896795002,-1.2367991251006938,-0.9007452589018349,-0.19001753480095962,1
-0.49060761934450364,-0.35624354563238175,-1.1389528206938029,-0.9560415247989507,-0.5791619613497607,1
-1.1529005742190241,-1.4208282534593364,-0.5209289357381449,-0.5694875335149416,0.7757775990329115,2
-0.6887887864856681,-0.7289560467823819,-0.6289761001596735,-0.6633944977704201,-0.2979145540647679,2
-0.1891237928705415,-0.21685689827526433,1.0814351743578534,0.406006744950087,0.032822349876493566,2
0.11055169670881186,0.10483273424125178,-1.0805139694007306,-1.0311029560284493,0.1310250689225682,1
-0.723250032366922,-0.8911680098169463,-0.28216886417790366,-0.5109661332119877,0.6788232866542976,2
-0.7874984421993961,-0.7672139848436985,-1.1683272008860737,-0.875355550670539,0.7478298048304672,1
1.1768999869529408,1.4353276849816756,0.639193802728983,0.9712920860969787,-0.6165288543660788,3
-0.0011933938712347977,-0.24302757461346897,0.4290556000841787,0.14424691239707332,-0.3033753527901991,2
1.4815337319092778,1.9254626342570489,1.1426316365750726,1.2516818712484898,-1.8015006076309306,3
0.45285576716291315,0.49218206094655154,-0.01675200870303647,-0.21774741332994174,-0.3229930743227253,2
-0.5912478139980525,-0.654200972669813,0.8231593628805091,0.07136994249612935,0.4380153968466779,2
0.047826018716222767,-0.1648035155035779,-0.062319250324408035,-0.40077585221954476,-0.4708615057563617,2
0.795027739804215,1.016153668370299,0.8023873623984401,0.7810900936047134,-0.3006132089544722,3
-0.9912560893866551,-0.8528301476123172,-1.0739128373092344,-0.8660825098606887,-0.9408857992508811,1
0.0722235212022149,0.053557425741346386,-0.8257205729770395,-0.9774146306353332,0.0020101282143043277,1
-0.09841822118438023,-0.10211572345988601,-0.0038760735073558286,-0.3474253344557436,-0.05481788610134298,2
0.8543719073487828,1.1677562292915526,0.4244169789227544,0.5374957058814386,-1.0496429915198033,3
1.0859943341888671,1.2842143935531891,1.3232397014755708,1.7565455356092914,0.0982888099968389,3
-1.312985047240263,-1.3161519154088226,0.31735120571711095,-0.44277745489365405,1.8068209217245945,2
1.4567818764232223,1.1480357159607375,1.416768157974029,1.8318662527487581,-0.9841215821706042,3
-1.004735045928111,-1.1716149067601465,-1.0635897026545948,-0.7450535685610193,0.44513655740914143,2
-0.8342422866682829,-0.7267542820625784,-0.8896244206322494,-0.8216683541686656,0.7931595238417378,1
1.6809594853456986,1.4354191936490472,1.1661810472471734,1.645605621706572,-0.6862784036811619,3
0.5631807269685662,0.45979611459969333,0.14156107082138203,-0.10083006405387619,0.23502711522259628,2
0.5068019790801285,0.5387115623609354,0.9924731846925486,0.7187749255702257,-0.1646897018961384,3
-0.045296773021139415,-0.12552656967931497,0.0345054732183776,-0.29981711051877574,0.30154938876000775,2
0.5491545219287076,0.4595682417421677,0.8108851417237799,0.6504034722188792,-0.10078877440440362,3
-1.747132514186593,-1.4975598413062141,-0.4390395319868773,-0.5393090744551648,0.6649671217694606,2
0.14719927213570483,-0.10031532370220811,0.35816716466307297,0.061018245316327026,0.27039699985713733,2
0.09417982011547864,-0.07318838533708187,-1.093203143136007,-1.147412776756616,-0.42440717004700296,1
1.3641572164844806,1.1420585988980925,0.7476538411305022,0.6123438837670651,-0.3511033612267048,3
1.0066966650456661,1.0467530698063197,-0.7664457197473069,-0.94844323260882,0.39108179520883085,1
1.0167582879204953,0.7688452930591688,0.3479086623340073,0.1748508494025607,-0.23487518582888614,2
-0.8329295552367659,-0.6721419896522073,-1.0477066308685765,-0.8517336723046703,2.4492243895830796,1
-0.14842085051078877,-0.07046587871041311,-0.5667046700238213,-0.8320074478343943,0.7503273914174912,1
0.7272678941883899,0.4686271958409733,0.4849079035071067,0.30319020850607514,-1.0661302318594676,2
0.7386221296419153,0.9817757337098779,2.0794896565484318,2.20732642332366,-0.8406167341824405,3
-0.417972836729006,-0.2842368068427416,-1.0108473424400646,-0.9470090455500239,-0.00752981240424194,1
1.3023666134561873,0.8942690344156842,1.6528053940757124,1.8710125079243611,-0.14565965066514605,3
-0.22409627160603196,-0.29491627349728783,-0.6928694783282701,-0.8789442339495057,0.12164626346868482,1
-1.3528672351177855,-1.3347196954226956,-0.4938240619394971,-0.5475360602836811,0.08877135019730789,2
-0.16009829555275068,0.016692210964903396,0.3419502534922106,-0.05103310213114654,-0.03847949710237088,2
1.9177963545238617,1.5163105520581355,0.18455232434115065,0.3881155652289586,-0.5319844065339362,2
1.1985793021492321,1.208559157741254,-0.6530178708386919,-0.9403231252923057,0.691101700097022,1
0.07468572539163025,-0.0033009329212180228,-0.07841680838617762,-0.3012793651762535,0.6867598694961561,2
0.5412962061944571,0.24826286813599685,1.6351361878454596,1.324821732627132,4.116495820095013,3
1.1690100667914771,1.145010276966794,0.41753614386405175,0.5432299819465907,-0.6213798501036601,3
1.2994773510460245,1.2479924796643393,-0.578978734375467,-1.0123776705997933,0.3558749808752442,1
-1.6132261268222168,-1.619760221143462,-1.7956766936254454,-0.5435243764554021,-0.7838841526480195,2
-1.4539344201834983,-1.5139257873268654,0.01972513867465133,-0.5052895758246957,1.091810698349148,2
-1.510497273010954,-1.6197765451622543,-1.4475115296435004,-0.6019937606040721,1.8684229770493976,2
1.3789655419639488,1.2873114209671623,1.2746742397813713,1.8187073094066697,-1.270805168630235,3
-1.316658362174163,-1.2855804621220068,-1.0810885935694905,-0.695352693113339,0.2569523065763307,2
-0.6100677347405687,-0.675011602603306,-1.1437153751362863,-0.977520024740859,0.34694213689461795,1
-0.06738790650266754,0.18096561284206167,-1.0393717580394062,-0.9118124618610528,-0.03556002439616967,1
-0.13973342487286136,-0.2958921498398456,-0.1533827440001464,-0.4459150623818357,-0.3894770149977719,2
0.2664585430297688,0.5406316702020144,-0.8236939273539937,-1.0282044651716993,0.16588096353819914,1
0.5282019922295683,0.3406163675517718,-1.220197070829094,-1.4085444626699508,0.4801330922677434,1
1.7067517955408056,1.6411124979025753,1.0713067749983267,1.7601621384078194,-1.8267478368333145,3
1.5241291949204196,1.3693608387404024,0.8374935427611124,1.160679978467807,-0.9880791344682929,3
0.6334800774566169,0.6900029841058357,-0.8002684559972072,-0.8767038062312437,-0.4126001887602156,1
-1.0763277884875635,-1.2135912529431576,-2.002685268453461,-0.9163469493071432,1.3096137575758326,1
0.41862073566113767,0.5248986179197708,1.56111403095011,1.4514203909825965,-0.6320971254393056,3
-0.23633523500192005,0.007389361708512018,1.0899049063141284,0.5195713698413444,0.6681168983368825,3
-0.16312044614545432,-0.42842763012419566,-0.7841659030646926,-0.9465288075093187,-0.2113285569052256,1
-0.27561736816368104,-0.4814460790485194,-0.9661869287454954,-0.8804412488990265,0.638859486652221,1
0.8833515600834402,0.7635019710071002,0.36807690211693134,0.17915205863526223,0.8590992846225456,2
-1.0779133064963937,-1.1791298751155186,-0.9224441894924295,-0.6786700066589714,1.5620936136989978,2
-0.5952387248899061,-0.3854102334530153,-0.9091178310071903,-0.9048798144572426,0.7443164075127396,1
-1.1004536876504112,-1.1337368988896748,0.24997051171390433,-0.3665476701672109,-0.895651346113979,2
0.788649037579835,0.4695925558111018,-0.9460444010195735,-1.0829032007867734,-0.3121521740385739,1
1.3322664235757136,1.7609827239276785,0.9270624004701471,1.4432007011474328,-1.2485844285946226,3
-1.60951841785074,-1.5766673556595618,-1.8727052578466448,-0.6523515751043347,0.3377462937329276,2
-1.7020888019217104,-1.804009836145278,-2.6725101086813137,-0.5778677826138267,2.3510651089850008,2
1.2326580805433431,1.5801859800375873,0.40260927539394326,0.694975049566776,0.5378283308487976,3
0.41820724810951887,0.2636885724346305,-0.7517475009960259,-0.8557039009475407,0.3307264976330837,1
-0.5638555547095234,-0.6456733519332675,-1.0140345090275846,-0.9392056292561108,0.4274161570873694,1
-0.35879458937187686,-0.5740889252355846,-1.0620405327362599,-1.0354566568600783,0.0438207122680164,1
-0.25938025266849324,-0.263021223648652,0.38171876732289756,-0.11933752454194434,0.5093778358037051,2
-1.5792405881420015,-1.7364012772878448,-1.7936510080101855,-0.5494945307918296,0.567811856525934,2
-0.9127225824685934,-1.2037419542627026,-1.3016816732579566,-0.825562339544608,0.7608623083533689,1
0.3966646310415611,0.27172045655157273,1.070476265201173,0.6112060029742932,0.6925517698953277,3
0.5582790290942684,0.5839405772688803,0.7615495291410889,0.5226318443673108,-0.8205467508945821,3
1.0358186314697886,1.2563123563298666,-0.2007648406044288,-0.01609866167710441,-0.6979029521776198,2
-0.7506588916294952,-0.5262811392436522,-0.48197300977923213,-0.7331986387565911,-0.2701531757125397,2
0.6145177052268348,0.8669715417599263,0.7015009179489654,0.5636564954623966,0.1136338584268372,3
-1.6101403364960565,-1.8457883352196385,-0.07688876736307575,-0.5551711064576613,-0.7354081624093926,2
-0.6171946073606904,-0.314085689987246,0.8610808432949459,0.3029661235105187,-0.10692288374636626,2
-0.8242336487339198,-0.8773417138139651,-1.2494707577406896,-0.935350911532387,1.076797627501874,1
0.9243853994162647,1.1445269057294574,1.5372529921269924,1.955529836423677,-0.05470602578217127,3
1.4484162611646905,1.6743127587506386,1.3565095576653399,1.8951920818297625,-2.3280587903030048,3
-0.3042538701321721,-0.41489044468087033,-1.0436646488707473,-0.9492554968057251,-0.7615973030432731,1
0.6880881567823216,0.42447721047961134,-0.5057768045658353,-0.7139867821834457,1.0435454566065188,2
0.14763690201968172,0.0915411879984119,-0.6711665526880474,-0.8860375930166284,0.8439273246902003,1
1.4726202969811297,1.6464596219300691,0.49070733225461166,0.6907490536688208,-0.23385305915221183,3
0.7724159184319547,0.7196430833138655,1.3519624308665765,1.1496446983302966,-0.6451804024135492,3
0.7994661816721622,0.7399563399927349,-0.12196463640202217,-0.2724368013759859,0.5272311352325744,2
0.8105247720282199,0.9181171314416471,-0.7063384116786969,-0.8941199538792944,0.09034247470775816,1
1.1187069303591637,1.4140367242727425,0.671785076759179,0.806550738003478,-0.9951110384203169,3
-0.32821715559876036,-0.3241743157995144,-0.3600299930084044,-0.5474699860283715,-0.6469693798335089,2
-0.454776789662362,-0.8241001828444863,-0.9501488468960656,-0.9052772486814282,0.6439431977262691,1
-0.5148516621472663,-0.44678890894293616,-0.09812133378139319,-0.49722041319099314,0.1299336459480855,2
-0.940519258251638,-1.101664077564973,-0.7046424924746879,-0.6499839220096469,2.091952941251719,2
0.4904174080476683,0.7949648531698099,0.7001069219099859,0.673843582660834,0.446433538915265,3
1.607531367112912,1.389396283482318,0.6678610782590265,1.044897920193174,0.09155258166695794,3
-0.7879091279904769,-0.7473780784582892,-0.8868016442989664,-0.8282400754283963,-0.9997787432500984,1
-1.4059033785074597,-1.4869210654114264,-1.1321259999997257,-0.6220724161833047,0.9236109691936447,2
1.2476441036641959,1.4865807169497853,1.3205351170191553,1.8303851309882655,0.14029958943407167,3
0.25000638148885596,0.4765288386898395,-0.8206489345335395,-1.0350639122757697,-0.19288497423452322,1
-0.06906218288979935,-0.1859782875681055,-0.745272814612164,-0.8629600472785298,0.2950332699157401,1
1.4208090937734739,1.5165019091812078,0.5140144138857267,0.8063571960669178,-0.5873486410955634,3
1.2870646113505628,1.8603478767763055,0.7087210293142666,0.9795413426707459,-0.6259132911969167,3
1.0790562886907547,1.1858746068962902,0.6036506279863543,0.5725366239699347,-0.6972801352052935,3
-0.4463056950169399,-0.1624797788248063,-0.9222964766424334,-0.8645287590981049,-0.9203746534650937,1
2.0253120022314093,1.683453462880946,1.1578247017322445,1.5021515601193163,-1.4672990030468798,3
0.24234465493409654,0.20773362853936408,-0.750623478264952,-1.0017651761358648,1.2400318259945013,1
0.34941987044581874,0.4063260905319211,-0.6576914171652448,-0.8431493950166494,0.30230426800457033,1
0.5159616114049895,0.7802093378964495,0.8276470839522361,0.5723201375156428,-0.9251400806744647,3
0.029401151140068752,0.03318015657989816,-0.30041358419727743,-0.4385203251209878,0.6675351097932238,2
-0.2852711258817846,-0.021939585712846342,0.04653696476663444,-0.2732133765582233,-1.1576538146441906,2
1.9759108380993853,2.1892106838861265,1.4958635181390314,2.9139271116315153,-1.038885474917785,3
1.8352624532424275,2.147026792968933,0.658243112930747,1.0867078295384496,-0.5587054866034481,3
0.11637748771897306,0.21850449825776155,-0.9223132837555837,-0.9605394877036744,-0.8654955561218772,1
1.294216871846606,1.3095702892916916,1.265400634115835,1.5233906372873969,-0.890780479229775,3
1.789963860854377,1.903595686893642,1.8065056115577287,2.756592715433001,-0.14378197804172302,3
0.6324357492616741,0.528706613857919,-0.5907929094825216,-0.9267811757562584,-0.3659435658105224,1
-1.192471013913304,-1.2279359038841253,0.3666407655630123,-0.35616188922295583,-0.41475009021423714,2
0.13611305468223142,0.28315347843329447,-0.9774804255192641,-1.057274809457517,0.01214655858327532,1
1.3504387407473089,1.2595087808928542,-0.04868321082304502,-0.3139387902514718,0.7094525580822875,2
0.5050962284473212,0.6861294243918756,1.2997607393358908,1.4155799590764073,-1.0356855166339332,3
-1.2239661264205335,-1.0499905994650602,-0.9068337985460506,-0.6320740947508225,-0.4152570375226625,2
0.5081584664441762,0.7375905780267035,0.7695340002476003,0.5911919393750433,-0.8539265849779771,3
0.7635215716913673,1.1119576590956606,1.0617821399178962,1.2197175493579546,-0.6648060029197782,3
1.5784573823405765,1.5288257174248026,0.8771419992741765,1.31625068622866,0.43238146125276067,3
0.389110635563779,0.34051310532695545,-0.7064665532861163,-0.8516457925131327,0.3172346181094544,1
-0.6174301121466752,-0.5130242715487322,-1.0170623525064895,-0.9834102693020175,-0.013356251937617684,1
-1.7749097034072798,-1.6734455095464682,-3.0596361179208884,-0.5796971372779919,1.8052951692243433,2
1.5937504449858348,1.2792273273258465,1.3742298098188253,1.939134016798216,1.9242324900881258,3
-0.4263970095862895,-0.4732569892280897,-1.059616367472801,-0.8565739538699119,0.25818112998089093,1
-1.9037224717075476,-1.9137956560695426,0.5346522831616756,-0.5198203128572362,2.544740584836222,2
0.8078537495814877,0.669172517965473,1.0853745757438793,1.0211506607881256,0.549234195623082,3
1.5638149014883236,1.726728029850135,0.838423530574663,1.0991095850012849,-0.33416578375942924,3
0.2681342657735039,0.44720760888993427,-0.8337218736909348,-1.1624254337670137,-0.5966098867808348,1
-0.40405569831598676,-0.435495045366937,1.0883983267868822,0.23787126891379096,-0.1959509522183366,2
-0.2454186710146139,-0.3282314225212522,-0.8622372148112439,-0.9400030427887566,-0.0027466652332727285,1
0.9337770349559426,0.9238833458375499,0.5723068753365569,0.34301728090740446,1.1503484677788178,2
-0.8385910621939655,-0.7444582266440458,-1.1779134085737817,-0.9068071272458945,0.19973929899791373,1
-0.6597488242715688,-0.2348925362199787,-0.8720496051083224,-0.8955930881925149,0.4966697422353577,1
-0.9271809213103039,-1.0834264342787223,-1.3321015985619669,-0.9370119601057059,1.2248579390187149,1
-1.4472189584512738,-1.3001880858216377,-0.23558203086259116,-0.5071444171041564,0.7936900081417124,2
-1.134672856629251,-1.1839166111346164,-1.2715133191285464,-0.8801624530296542,0.023095911527718876,1
0.3781461127758113,0.6674796692029206,1.2368713260653366,1.0183551348371767,-0.16859538372550528,3
0.689193415645705,0.4242503919466302,-0.8216956892388545,-1.0554054559479609,-1.1303402665846685,1
-0.09674628443101264,-0.16265304991176097,0.09117712113977729,-0.4019852953991642,-0.0047271634130259975,2
-1.7479417284187826,-1.5861205523497421,-1.4625139875952724,-0.5302165769247985,0.5408082163926214,2
-0.3531686821343946,-0.3972277829524022,1.48087592329478,0.47500705123525466,-1.7422022251592153,2
0.9885643090591936,1.1156205683838907,0.7195702136505187,0.652942689441632,1.5063837387538932,3
-0.2531677234357445,-0.2775898363755671,-1.0179957491399052,-0.8931160738984695,-0.6706166508948248,1
0.7416542689985709,0.823429763610572,0.8415036088818267,0.7668168951033665,-0.09542706423620075,3
-0.8965189313488158,-0.707808657822416,-0.8511942425096694,-0.8299378270544318,-0.9097857697757558,1
1.672781633789146,1.6242742828222438,0.4668774909850982,0.7885458273044688,-0.7554512258851808,3
0.7990066174135174,0.9556537907088373,0.7042630600851015,0.7295693108651449,-0.9512665383550033,3
0.8061293594109032,0.8289675221400309,1.2340885015500092,1.527422553244851,-1.22600367387346,3
0.8592352684653992,0.6249744901263213,1.0530413635617946,1.089037720544026,0.7803869757009958,3
1.2596118367320848,1.328985262488095,0.5066939113989426,0.5674817471348451,-0.862681756412834,3
-1.6083005525146843,-1.5776123341872688,-0.9324618531794642,-0.6087415420907757,1.3176150466301118,2
0.5297827609904662,0.8015397373414014,0.34511801376816525,0.16867991920709463,-1.0188590550691778,2
0.08326961446644779,0.09912944155202437,-1.0048451483209944,-1.0064418379729076,-0.425347282053341,1
0.0235647093507939,0.03546448224590554,-1.3055463528082396,-1.3419279595188502,-0.25897281810259115,1
-0.24060401987822885,-0.1633787477974044,-1.0258050181611906,-1.0392980590263614,1.0111763902675088,1
1.2212197896886363,1.0927536055048448,0.9443120646798452,1.1805232577232505,-0.8768556831848985,3
-0.9014294348602461,-0.9133579638834374,-1.313707357977162,-0.8544968037023382,1.2115030662460886,1
0.4233172541571347,0.5944514375603391,1.067467381205788,0.8624908886296859,-0.4910082582758096,3
0.5792545018043204,0.6470531619899725,-0.9198348127816938,-1.0369341388468916,-0.6560030291540029,1
-0.834553577373505,-0.9576512908926552,-1.4072877102334864,-0.9522413336237997,0.9279561485932951,1
0.20472948139648028,-0.05638882120671829,-0.13383928041463955,-0.39741354454870564,0.7380356864094227,2
-1.729549648710341,-1.833376678618159,-1.5881015297167773,-0.5419760108794905,0.9103764440180031,2
1.521103295242426,1.7151172255151292,1.1481427012928946,1.7096318923104625,-0.24480759153529927,3
-0.347878692517383,-0.24105665106296076,0.41215197708830953,-0.10672341786902877,-0.2755054995561031,2
0.40791572137215193,0.1226261608456329,1.1832191772430725,0.7602967777787697,-0.6863368160379276,3
0.9612292961029074,1.089392376035302,1.5034638041143285,1.7218994542456394,2.8035781084247793,3
0.7255916992501927,0.7353374902626274,0.999115153048017,0.8551092643170413,-0.8075511567446696,3
0.18704983358804242,-0.055423728576902496,-1.151179144999669,-1.2362297520033665,-0.38690449598298654,1
-0.8923740044950499,-0.7080633451972306,-1.017986133162296,-0.8554470174847759,1.385755061065287,1
-0.7889667488382017,-0.8084818041956001,-1.3962832823433182,-0.9759371035589134,-0.596286835796009,1
-1.1790433958945328,-1.2198969818400538,-1.5615986814257838,-0.8546787314002432,-1.2243177398021499,1
0.3575235585193149,0.20599027835436748,-0.9267127651221282,-1.1017411345379908,-0.8717819799446331,1
-0.8647286763122748,-0.7531221044384504,-1.0917326025074774,-0.8719998055691094,-0.480505996135312,1
-1.733992645403152,-1.5213615260138444,-0.7973909431361065,-0.5379652215572469,-1.355324694572034,2
0.24405538360537293,0.46356619717265685,-1.2885091974296963,-1.5387343478587752,0.46599135415415294,1
1.5335808846798393,1.5099424711299185,1.701909230038864,2.7457840970304135,-0.8354166650747157,3
-1.7687809633576184,-1.8051734676965312,2.475990933273613,-0.5250303265130114,5.089309151896388,2
0.10173781526993113,0.2590297807525367,0.6992079297188099,0.4542638908934372,-0.4219399311438671,2
1.9677291488101314,1.7293038944517223,1.526363635912213,2.1089444424724513,-0.8504276016722181,3
0.047271266228425556,0.07399243150561192,-0.6905128044637915,-0.9075901286071613,-0.9077030685245344,1
0.0432589415889559,0.03421713548558838,-0.8223337483322519,-0.8712320913111165,1.1191347179031368,1
0.7981663676480494,0.9196467693335924,1.496772249925159,1.8952570639423265,-0.32285994049719124,3
1.5725443463584468,1.2562182500142516,0.5724399595939105,0.6223322719322236,-0.4560681751374459,3
0.18420481528930513,0.1955380155725736,0.5568003866634634,0.31107344126298536,0.1848584840590133,2
-1.4053855608072376,-1.5201892994532815,-0.16771694570858228,-0.5090324101329478,1.9989232158307038,2
1.0441082234101888,1.2088948886283208,1.6097787677102404,1.9503753101853964,-1.0998272751159135,3
-1.8162320435599701,-1.4789261924111015,-0.548025982811301,-0.5310120107999455,-1.5256875462949953,2
-0.5850415437314559,-0.4198429722155332,-1.0082525416122037,-0.9361981438832883,-0.4376249596340099,1
1.182833924254585,1.470371475386512,1.1474439788003574,1.552332781309582,-0.7569997782413407,3
-0.9690580670445594,-1.1236481547230317,-0.3544516215709058,-0.5559677758478496,0.395332154318633,2
-1.705876181876146,-1.6754294762748747,-1.445784670346698,-0.5812160858768505,2.935030381527522,2
1.3375728869348813,1.5822614829050727,0.9265778081762319,1.23276383801181,-0.3202304912404347,3
-0.5748041893361358,-0.3209130140263172,-0.2620540195174194,-0.4362884101344998,-1.3187751709321691,2
-0.3355011453673176,-0.5518370012169103,-1.1295152718526744,-0.9772281021822138,0.01843537450518751,1
1.0639579406775648,0.9683605633030925,0.7229192124765947,0.6508250494099818,-0.47789414577041567,3
0.04911384564560455,0.10507623200557598,-0.3725885345628985,-0.5752477291205592,-0.8253700885236283,2
0.3308290357722177,0.2963393601421366,-1.0889095515675935,-1.3398417024020424,0.24456161589425057,1
-1.6955246117068639,-1.3668818064532282,0.694798133814421,-0.4829222835231332,-1.031147695258804,2
0.5805754674977667,0.5089653612683688,0.7897345078621895,0.706091928158931,1.0707464475387802,3
1.676057297176134,1.4318542986779634,1.0015032849562906,0.887701340031041,-0.25165032869221254,3
1.7568795864734754,1.5279073039733932,1.2095503950451139,1.6668987687927643,-1.3987340326351863,3
0.784037478585994,0.7281441328577096,0.9730674306126869,0.877733680455428,-0.44620981724825465,3
-0.19956756398015005,-0.38034400466663554,-0.7672024597776548,-0.899662017101038,-0.6506101098524405,1
1.1237237466604715,1.056315046928499,1.1543970400700554,1.3659793237316855,-0.21223658020880487,3
-0.03048691267657592,-0.08777547438222226,-0.301473531329526,-0.5904210459306047,-0.021645196175201144,2
-1.391640814212555,-1.405766960566414,-0.17112856691351166,-0.530374652782343,1.936845091109268,2
-1.175852175390309,-1.0160859043869037,-1.316421204058255,-0.8165834063961948,0.1168287821092871,1
1.438289388734472,1.798601926759021,0.4722096232502288,0.9253371919127983,-0.8329841274076206,3
1.0751304996637234,0.8476505642246296,0.7234270489486131,0.8518331338679295,-0.4247495073676424,3
-0.555887375741207,-0.7009987542059106,0.5221337171284549,-0.16262544158022335,-0.459761501770901,2
-1.45332248318797,-1.1983411530801138,-1.1195395658805702,-0.6848408448905347,2.030318466596428,2
0.5882625028606454,0.745292840525916,-0.7190838883700098,-1.1345252877006506,-0.4949354520783198,1
-1.3842211145533225,-1.074665333744467,0.7177033497357342,-0.2763606697684189,-1.0339360405358764,2
0.5712292125312004,0.4838193428660657,0.7305602690079809,0.5798476095331898,-0.9545167329169306,3
0.5503409641545757,0.24905621775287923,-0.570057862848165,-0.8612660053018538,0.47233776227769547,1
-1.3323146642178532,-1.3192589287790741,-0.7215737696720876,-0.6173822704713259,0.7203527154220973,2
-1.1493112386306574,-1.1814535403814663,-0.6262830805160945,-0.6288612194730784,1.6251295618358554,2
-0.16587788791206082,-0.06440411278232143,-0.7471243105409316,-0.8798006313734468,0.32167989791793855,1
-1.5196082498623122,-1.6812411402122684,-0.5240735797460467,-0.548106189832354,2.0518613844710925,2
-0.19533403991748674,0.22563240866037193,-0.7235170898690575,-0.9636093848820214,0.21071588212583073,1
-1.1563690008359824,-1.2283525774064874,-1.3414327229387675,-0.8897647287887898,0.26482621908763526,1
-0.162235284996135,-0.11329195137598803,-0.6729934977015298,-0.975124488627511,0.8087235631576523,1
0.8874450164125977,1.004762769998433,-0.4564259764010954,-0.6235264108012759,-0.834821651842239,2
1.331151165522592,1.4957473786280877,2.4697911561205994,3.807138843648825,-0.708919096437195,3
0.24052526215362333,0.3274598311753896,-0.7283172850168079,-0.9258171774441577,-0.6661165174667079,1
1.5369711690092323,1.63316785591092,1.0736922107933569,1.6184814710146196,-0.22466943671438944,3
-0.905274090004879,-0.8009497025561905,0.36245909485644656,-0.24260948277386618,-0.9100615671925741,2
1.1187421971826201,0.9337981030192447,1.2339853628125583,1.437264716827317,-0.9893503655699121,3
-0.9404651577257365,-0.8261707227258429,-1.5155084170487174,-0.9348575385775105,1.0960970410318571,1
1.30505235258442,1.4839350372257794,1.5743306177840048,2.0745162809764355,-0.3445160682780167,3
