area,is_house,has_pool,age,price,rooms,pca_latlon_1
-0.8693404713140926,1,0,-0.03281985147205606,5.2574953720277815,-0.6617972674316258,-0.4767916099642571
-0.4084326153539875,0,0,-0.34550616245191,6.403574197934815,-0.6617972674316258,-1.2823737986340003
0.6986111656853209,0,0,-0.6952154504421701,6.799055862058796,0.3528833811006798,-1.2799316483583294
-1.4096560341074176,0,0,0.18797868151798197,6.0473721790462776,-1.6764779159639314,-1.2850112903002995
-0.9612431037805056,1,0,1.7335684124482482,4.795790545596741,-1.6764779159639314,-0.4740209081544389
0.09670724549011808,1,0,0.40877721450802,5.099866427824199,0.3528833811006798,-0.48285187319465545
0.35190733253194223,0,0,1.0711728134781342,5.318119993844216,0.3528833811006798,-0.4766816692202894
-2.13620170188847,1,0,-0.03281985147205606,4.382026634673881,-1.6764779159639314,-0.4769730356867409
-0.7363644780234859,1,0,0.7600973130722806,4.859812404361672,-0.6617972674316258,-0.484791493570457
0.41257844738842564,0,0,0.6295757474980581,5.0689042022202315,-0.6617972674316258,-0.4958509608410252
1.719366685114785,0,0,0.850374280488096,7.085901464365611,2.382244678165291,-1.2749721284240696
-0.2177498517271976,0,0,0.18797868151798197,4.948759890378168,-0.6617972674316258,-0.474402902619571
0.7267159226690605,0,0,-0.6952154504421701,5.298317366548036,0.3528833811006798,-0.46864062628403735
0.29003473170052746,1,0,-0.03281985147205606,5.236441962829949,0.3528833811006798,-0.4820008508938601
0.193865177721692,0,0,-2.0200066483823984,6.665683717782408,0.3528833811006798,-1.2671696536194634
-0.3687569824859992,0,0,0.6295757474980581,6.3473892096560105,-0.6617972674316258,-1.2608143431039331
-0.8231773160318095,0,0,-1.7992081153923605,6.340359303727752,-0.6617972674316258,-1.2746012942476201
-0.6088176159673939,0,0,0.18797868151798197,4.875197323201151,-0.6617972674316258,-0.4691804784369742
-0.9630519788312141,0,1,-0.03281985147205606,6.329720905522696,-0.6617972674316258,-1.2783789307868272
0.5304967525508913,1,0,-0.9160139834322082,5.3706380281276624,0.3528833811006798,-0.47975637669192767
1.4509717764069106,1,1,0.40877721450802,5.641907070938114,1.3675640296329854,-0.5025923775840755
1.157485164401063,0,0,-0.6847452356403605,5.545177444479562,1.3675640296329854,-0.4654674020206738
1.0856552368288874,0,0,-0.2536183844620941,5.5134287461649825,0.3528833811006798,-0.475956296387069
-0.2177498517271976,0,0,-1.5784095824023223,5.181783550292085,-1.6764779159639314,-0.4765134015064814
-0.44494385161799166,0,0,-0.3182984390951175,6.3784261836515865,-0.6617972674316258,-1.2838612815645363
1.836552522837359,0,0,0.40877721450802,7.113142108707088,2.382244678165291,-1.276525902125419
0.32112418462061365,1,0,0.7490687905926529,5.198497031265826,0.3528833811006798,-0.4855998619812447
-1.3600417279767827,1,0,1.2919713464681721,6.272877006546167,-0.6617972674316258,-1.2780878746238842
-0.0391188233887699,0,0,-1.1368125164222462,6.536691597591305,-0.6617972674316258,-1.2718800909289587
0.6718993545613068,1,0,-0.03281985147205606,5.327876168789581,0.3528833811006798,-0.4999086293092905
0.1303615483816092,0,0,-0.2536183844620941,6.536691597591305,0.3528833811006798,-1.2651831222458554
-0.7363644780234859,1,0,1.0711728134781342,4.882801922586371,-0.6617972674316258,-0.45959802990764553
0.8335456191184711,1,0,0.18797868151798197,5.3706380281276624,1.3675640296329854,-0.48707789504250665
-1.3060216622826286,1,0,1.2919713464681721,4.564348191467836,-0.6617972674316258,-0.45249923085121135
-0.11089145530731323,0,0,-0.9160139834322082,6.492239835020471,-0.6617972674316258,-1.273120190809523
-0.5685507427675573,0,0,-1.3576110494122844,6.46302945692067,-0.6617972674316258,-1.2782922896643143
-0.526590127254704,1,0,-0.2536183844620941,4.997212273764115,-0.6617972674316258,-0.48835213466839833
-1.4662857263132398,1,1,1.2919713464681721,4.634728988229636,-0.6617972674316258,-0.46041904370663095
-2.2048740099505473,1,0,-0.9160139834322082,4.499809670330265,-1.6764779159639314,-0.4710087182882415
1.2053396576074504,0,0,-0.03281985147205606,6.8966943316227125,1.3675640296329854,-1.2834257289586433
-0.03916043170825129,1,0,2.1751654784283243,5.093750200806762,-1.6764779159639314,-0.4896839804387105
0.587128347950251,1,0,1.9543669454382864,6.901737206656574,0.3528833811006798,-1.2748601943314142
1.157485164401063,1,0,0.40877721450802,5.476463551931511,1.3675640296329854,-0.4563696166747166
-1.4651574291808978,0,0,0.6295757474980581,6.0867747269123065,-0.6617972674316258,-1.2789595293186393
0.7537677300916759,0,0,-0.9717220843863881,5.62040086571715,1.3675640296329854,-0.47944863152185974
1.3413302025461935,0,1,-0.6952154504421701,5.552959584921617,1.3675640296329854,-0.4903723381053608
0.031042060914471398,1,1,1.0711728134781342,6.823286122355687,-0.6617972674316258,-1.2925954099285744
0.3200031321663645,0,0,0.6295757474980581,6.591673732008658,0.3528833811006798,-1.2741242390422756
-0.07479905611893352,1,0,0.18797868151798197,6.714170529909472,-0.6617972674316258,-1.28988081932694
-1.1552459746423729,0,0,-1.3576110494122844,6.154858094016418,-0.6617972674316258,-1.287921157012733
-2.1385721050837794,0,0,-0.47441691745213216,5.8522024797744745,-1.6764779159639314,-1.2800244745641136
-2.492589846358162,0,0,-1.5784095824023223,6.049733455231958,-1.6764779159639314,-1.2776345718840212
-1.8781825761457476,0,1,-0.6952154504421701,6.037870919922137,-1.6764779159639314,-1.2777400604847313
-0.25472619143695985,0,0,-0.47441691745213216,4.941642422609304,-0.6617972674316258,-0.47270484587756334
-0.03916043170825129,1,1,-0.47441691745213216,5.225746673713202,-0.6617972674316258,-0.4934339553519857
0.5015039225824279,0,0,-0.03281985147205606,6.642486801367256,0.3528833811006798,-1.2649408638935817
1.3189325135203556,0,1,-0.9160139834322082,5.545177444479562,1.3675640296329854,-0.4717088031763791
0.12977066766991346,1,1,2.1751654784283243,5.225746673713202,0.3528833811006798,-0.4699795335429033
0.6986111656853209,0,0,-0.9160139834322082,6.752270376141742,0.3528833811006798,-1.2675690448360732
0.4134667253210952,0,0,0.6295757474980581,6.625392368007956,0.3528833811006798,-1.2873961834862373
-0.29214537208563823,0,1,-0.7399288570983278,5.147494476813453,-0.6617972674316258,-0.47685749763338753
0.5606219120278698,0,0,-0.35369164073050247,6.71174039505618,-0.6617972674316258,-1.2825755067347955
0.8062528674367815,1,0,0.5328199579484912,6.9782137426306985,1.3675640296329854,-1.272096754002362
1.7389550819722575,0,1,-1.7992081153923605,5.978885764901122,2.382244678165291,-0.4744152230521833
-0.6932709144868636,0,0,-1.7992081153923605,6.3784261836515865,-0.6617972674316258,-1.2797345703135017
0.9622368848035615,1,0,0.5546958823934777,7.011213987350367,1.3675640296329854,-1.2708263991236022
-2.492589846358162,0,0,-1.7992081153923605,5.783825182329737,-2.691158564496237,-1.2794105642508409
0.1303615483816092,0,0,-0.27686506142741996,6.532334292222349,0.3528833811006798,-1.2835340351945048
0.1303615483816092,1,0,0.5920305566466693,6.769641976852503,0.3528833811006798,-1.292426961715023
-0.8693404713140926,0,0,0.6295757474980581,4.875197323201151,-0.6617972674316258,-0.4800750830636698
-0.6088176159673939,1,0,1.0711728134781342,5.0238805208462765,-1.6764779159639314,-0.47822040892783496
-0.485605225771748,1,0,0.48272894350256085,6.591673732008658,-0.6617972674316258,-1.2650629889421077
-2.2048740099505473,0,0,-0.3689526410970586,4.330733340286331,-1.6764779159639314,-0.480446919915361
-0.8693404713140926,1,0,0.850374280488096,4.90527477843843,-0.6617972674316258,-0.46663469638540594
1.3862425484064838,0,0,-1.7992081153923605,7.099201743553092,1.3675640296329854,-1.27858152913166
-0.8691099416913968,0,0,-0.47441691745213216,6.2285110035911835,-0.6617972674316258,-1.2753381316311974
1.7780113935147293,1,0,0.47753069771190865,5.805134968916488,2.382244678165291,-0.47826327208538433
-0.48627390027949297,1,0,0.6295757474980581,4.976733742420574,-0.6617972674316258,-0.4530630516338077
1.2971001788726821,0,0,-0.6952154504421701,6.948897222313312,1.3675640296329854,-1.2836060777711287
0.807178675814182,1,0,1.7335684124482482,5.298317366548036,1.3675640296329854,-0.47389978628753987
-0.5685507427675573,0,0,-0.6952154504421701,6.3835066348840055,-0.6617972674316258,-1.278799321096952
-0.9630519788312141,0,0,0.850374280488096,6.152732694704104,-0.6617972674316258,-1.2694969501249085
1.2504896752961565,0,0,-1.7992081153923605,7.00669522683704,1.3675640296329854,-1.2754639850304617
0.06241988550671405,0,0,-1.5784095824023223,6.759255270663693,0.3528833811006798,-1.2768662269940352
0.38262180091829845,0,0,0.40877721450802,6.61338421837956,0.3528833811006798,-1.2815266791142366
1.4288699151427107,0,0,0.18797868151798197,6.955592608396297,1.3675640296329854,-1.284271091050507
-0.9149538980424322,1,1,0.850374280488096,4.927253685157205,-0.6617972674316258,-0.4789076356477796
-0.21832225037199024,0,0,-0.03281985147205606,6.413458957167357,-0.6617972674316258,-1.269104249934796
-0.3295788549536136,0,0,-0.36573613355588086,6.428105272684596,-0.6617972674316258,-1.2758417424142328
0.911337128807083,0,1,0.850374280488096,5.5909869805108565,1.3675640296329854,-0.4778043274573593
-0.10937606617331147,1,0,2.1751654784283243,5.14166355650266,-0.6617972674316258,-0.4766514501717108
0.2590368293586667,0,0,0.850374280488096,6.558197802812269,0.3528833811006798,-1.2818576151066867
0.6441261562309588,1,0,0.5893385466686506,5.327876168789581,0.3528833811006798,-0.4494268883255289
0.193865177721692,1,0,1.7335684124482482,6.779921907472252,0.3528833811006798,-1.2664625650847177
0.587128347950251,0,0,-0.47441691745213216,6.731018100482083,0.3528833811006798,-1.28071997945932
1.3636796451632172,0,0,0.18797868151798197,6.940222469119639,1.3675640296329854,-1.280837925260493
-0.0046356136929668595,0,0,-0.03281985147205606,4.955827057601261,-0.6617972674316258,-0.4565428649524614
-0.6932709144868636,0,0,-0.47441691745213216,6.309918278226516,-0.6617972674316258,-1.2827928551173644
0.4424778548782748,1,0,0.6295757474980581,5.220355825078324,-0.6617972674316258,-0.49457125413731434
0.9878805655451788,0,0,-1.3576110494122844,6.88653164253051,1.3675640296329854,-1.2784599351424144
0.29003473170052746,1,1,0.6295757474980581,5.288267030694535,0.3528833811006798,-0.46097399704911074
0.4134667253210952,0,0,1.0711728134781342,6.635946555686647,-0.6617972674316258,-1.281409556701652
-1.6936197268444142,0,0,-0.03281985147205606,5.056245805348308,-0.6617972674316258,-0.4771743272103087
1.1097824937036602,1,0,-0.6952154504421701,5.541263545158426,1.3675640296329854,-0.49959041120388553
1.2736496304833405,1,0,1.0711728134781342,5.560681631015528,1.3675640296329854,-0.48171630352533096
0.06241988550671405,0,0,-0.47441691745213216,6.546785410760524,0.3528833811006798,-1.274720592704818
0.35146933471856745,1,1,-0.9160139834322082,7.3537223303996315,0.3528833811006798,-1.277670237215331
-0.25612153594162,1,1,0.18797868151798197,6.74993119378857,-0.6617972674316258,-1.2901765110601107
1.3862425484064838,1,0,0.5945171809801623,7.153833801578843,1.3675640296329854,-1.2888976879557963
-2.495731707843103,1,0,1.5127698794582103,4.30406509320417,-1.6764779159639314,-0.46356069871509914
0.29003473170052746,1,1,0.6295757474980581,5.5909869805108565,0.3528833811006798,-0.4746714336522468
-1.4662857263132398,0,0,0.850374280488096,4.382026634673881,-0.6617972674316258,-0.46942626604082727
0.2586328167331444,0,0,-0.2536183844620941,5.093750200806762,0.3528833811006798,-0.4975424087349072
-0.9149538980424322,0,0,-0.4405736890396482,4.762173934797756,-0.6617972674316258,-0.47244009215190436
1.494702457396045,0,0,1.0711728134781342,6.959398512133975,1.3675640296329854,-1.2777839705844263
-0.2177498517271976,0,1,-0.03281985147205606,5.187385805840755,-0.6617972674316258,-0.4744097895662764
1.8546892107162976,1,0,1.2919713464681721,5.666426688112432,2.382244678165291,-0.4918991941157842
-2.0690063327521777,0,0,-0.9160139834322082,4.543294782270004,-1.6764779159639314,-0.4783140967481617
-1.3063608128805981,0,0,-1.5784095824023223,6.1779441140506,-0.6617972674316258,-1.2774163993047445
1.8926685678760065,0,1,0.40877721450802,7.221105098182496,2.382244678165291,-1.2725614005499113
-0.11089145530731323,0,0,0.6295757474980581,6.444131256700441,-0.6617972674316258,-1.280462821427433
0.2586328167331444,1,1,1.5127698794582103,5.262690188904886,0.3528833811006798,-0.4868514300686405
0.8856212285833188,1,0,1.5127698794582103,5.356586274672012,1.3675640296329854,-0.49707377967476096
0.0632901971156942,1,0,0.40877721450802,5.176149732573829,0.3528833811006798,-0.4591848503685918
-0.1812059937454898,0,0,-0.4768609930913285,5.0106352940962555,-0.6617972674316258,-0.4709108193805152
-0.485605225771748,0,0,0.6295757474980581,6.35088571671474,-0.6617972674316258,-1.2767381074677586
1.6391234509875918,1,1,1.2919713464681721,5.68697535633982,1.3675640296329854,-0.45791881705832266
-0.48627390027949297,1,0,1.2919713464681721,4.897839799950911,-0.6617972674316258,-0.45665912024441896
0.5015039225824279,0,0,-0.45750144840487666,6.729824070489475,0.3528833811006798,-1.2685611141947575
0.0632901971156942,0,0,-0.9160139834322082,5.017279836814924,0.3528833811006798,-0.4889485927870353
-1.0082284138412327,0,1,0.18797868151798197,4.6913478822291435,-0.6617972674316258,-0.4662118440407188
0.29111987501944125,1,0,1.2919713464681721,6.818924065275521,0.3528833811006798,-1.2702267134731913
0.029511876353825902,1,1,-0.47441691745213216,5.384495062789089,-0.6617972674316258,-0.4796381988624972
0.2586328167331444,0,0,-0.41379281988634764,5.111987788356544,0.3528833811006798,-0.4721334574262122
-0.07407100986222269,0,0,-0.9160139834322082,5.111987788356544,-0.6617972674316258,-0.4704726382207434
0.8335456191184711,0,1,-0.6072914431870966,5.365976015021851,1.3675640296329854,-0.4492735539782103
0.911337128807083,0,0,-0.3332605332864176,5.278114659230517,1.3675640296329854,-0.4780320261608468
0.3200031321663645,0,0,-0.47441691745213216,6.61472560020376,0.3528833811006798,-1.2884708726536533
-0.8231773160318095,0,0,0.6295757474980581,6.234410725718371,-0.6617972674316258,-1.2713002439575543
0.193865177721692,0,0,0.850374280488096,6.61472560020376,0.3528833811006798,-1.2796205975572397
0.38262180091829845,0,0,-1.3576110494122844,6.747586526829315,0.3528833811006798,-1.2778277049275077
-0.14508461757624275,0,0,0.6295757474980581,4.875197323201151,-0.6617972674316258,-0.4592052835961657
1.2736496304833405,1,1,1.2919713464681721,5.602118820879701,1.3675640296329854,-0.46851799156565127
-1.2535866245120082,0,0,1.0711728134781342,6.131226489483141,-0.6617972674316258,-1.2782972248099354
-1.521662579910049,0,0,-0.03281985147205606,6.023447592961033,-0.6617972674316258,-1.2713939722730012
-0.48627390027949297,1,0,0.40877721450802,4.997212273764115,-0.6617972674316258,-0.4803483127500835
0.41257844738842564,1,0,0.850374280488096,5.187385805840755,0.3528833811006798,-0.4740260076266281
0.031042060914471398,0,1,-0.6514950333591172,6.710523109452428,-0.6617972674316258,-1.2735855445940174
0.029511876353825902,1,0,-0.6952154504421701,5.209486152841421,-0.6617972674316258,-0.46620832422886865
-0.14508461757624275,1,0,1.5127698794582103,5.0238805208462765,-0.6617972674316258,-0.48298888389828315
1.719366685114785,0,0,-0.03281985147205606,7.554858521040676,2.382244678165291,-1.2776128607390882
-1.4096560341074176,0,0,-0.9160139834322082,6.068425588244111,-0.6617972674316258,-1.2771867771847936
-2.495731707843103,0,0,-1.3576110494122844,4.219507705176107,-1.6764779159639314,-0.48064707843798665
0.2590368293586667,1,0,-0.6952154504421701,6.842683282238422,0.3528833811006798,-1.2825191843823491
-1.6936197268444142,1,1,-0.9160139834322082,5.937536205082426,-0.6617972674316258,-0.47622226120459304
0.2590368293586667,0,0,0.6295757474980581,6.872128101338986,0.3528833811006798,-1.2773430038777485
1.1810661385155823,1,0,-0.2536183844620941,5.60947179518496,1.3675640296329854,-0.48016878504364724
-2.2023696367904795,0,0,0.850374280488096,5.765191102784844,-1.6764779159639314,-1.28290257557421
-0.6507573629787774,1,0,0.850374280488096,4.912654885736052,-0.6617972674316258,-0.49118559689682656
0.5304967525508913,0,0,-1.7992081153923605,5.438079308923196,0.3528833811006798,-0.4803871736393953
0.7541468158755799,0,0,0.40877721450802,6.7357800142423265,0.3528833811006798,-1.2665316378240454
-0.8691099416913968,0,0,-1.5784095824023223,6.2766434893416445,-0.6617972674316258,-1.2924329352145245
1.4937733257239436,1,0,0.18797868151798197,5.583496308781699,1.3675640296329854,-0.47733227436862874
0.031042060914471398,0,0,-0.2679334169625653,6.505784060128229,-0.6617972674316258,-1.2887494952609364
1.1573292518707896,0,1,0.18797868151798197,6.994849985833071,1.3675640296329854,-1.268682612250023
1.1330445374406661,1,0,0.5288728881904661,7.089243155027514,1.3675640296329854,-1.2755204210427493
-0.48627390027949297,1,0,1.7335684124482482,4.852030263919617,-0.6617972674316258,-0.46116865890219577
-0.915727908774978,0,0,0.850374280488096,6.18826412308259,-0.6617972674316258,-1.2922356055299873
0.029511876353825902,0,0,-1.5784095824023223,5.1298987149230735,-0.6617972674316258,-0.4800220994326109
-0.0046356136929668595,1,0,0.6182196841258677,5.135798437050262,-0.6617972674316258,-0.4642627591864861
0.0632901971156942,1,0,-0.6952154504421701,5.170483995038151,0.3528833811006798,-0.4799866147949012
0.3200031321663645,0,0,-0.9160139834322082,6.62273632394984,0.3528833811006798,-1.2854164221347584
1.2507596801998637,0,0,1.0711728134781342,5.703782474656201,1.3675640296329854,-0.47488224748569413
-0.10937606617331147,1,0,0.40877721450802,5.081404364984463,-0.6617972674316258,-0.48099808566435354
1.494702457396045,1,1,1.9543669454382864,7.29505641646263,1.3675640296329854,-1.2913482939145111
0.16248786964443268,1,0,1.5127698794582103,5.327876168789581,0.3528833811006798,-0.47717092782953957
0.5304967525508913,1,0,0.8268416053140739,5.225746673713202,0.3528833811006798,-0.49043082667448124
0.32112418462061365,1,0,0.850374280488096,5.5093883366279774,0.3528833811006798,-0.4750375019195657
-0.9149538980424322,1,0,-0.9160139834322082,4.836281906951478,-0.6617972674316258,-0.49150786141036096
-0.44647126979418816,1,0,1.5127698794582103,4.948759890378168,-0.6617972674316258,-0.4818394384886358
0.6994278519290561,0,1,-1.7992081153923605,5.497168225293202,0.3528833811006798,-0.47502510586560837
-0.48627390027949297,0,1,-0.9160139834322082,5.0238805208462765,-0.6617972674316258,-0.489885224066554
-1.6352168256914046,1,1,2.1751654784283243,4.634728988229636,-1.6764779159639314,-0.49917995208703775
0.38262180091829845,0,0,-0.9160139834322082,6.637258031284457,0.3528833811006798,-1.2736729561969065
-0.44647126979418816,1,0,1.0711728134781342,5.003946305945459,-0.6617972674316258,-0.489991245431658
-0.9149538980424322,1,0,0.18797868151798197,4.795790545596741,-0.6617972674316258,-0.47683280842039055
0.06241988550671405,0,0,0.18797868151798197,6.523562306149512,0.3528833811006798,-1.2801632100564413
0.22691209514956903,1,1,-0.9160139834322082,5.327876168789581,0.3528833811006798,-0.4922122314693422
0.1948660271566464,0,0,-1.1368125164222462,5.135798437050262,-0.6617972674316258,-0.47267602493737554
0.06241988550671405,0,1,0.850374280488096,6.63200177739563,0.3528833811006798,-1.277280757565122
-0.3687569824859992,0,0,0.18797868151798197,6.380122536899765,-0.6617972674316258,-1.2731287797884825
-0.9630519788312141,0,0,-1.3576110494122844,6.371611847231857,-0.6617972674316258,-1.277427229216074
-0.9149538980424322,0,0,-0.6952154504421701,4.897839799950911,-0.6617972674316258,-0.4795134567551061
1.2736496304833405,1,0,1.5127698794582103,5.497168225293202,1.3675640296329854,-0.4843833876028363
-0.3295788549536136,0,0,-0.2721684855880931,6.391917113392602,-0.6617972674316258,-1.2867711876717767
0.193865177721692,0,0,0.6295757474980581,6.54965074223381,0.3528833811006798,-1.2845476504570164
0.1948660271566464,1,0,0.49364751758708936,5.293304824724492,-0.6617972674316258,-0.47440841445075144
-0.2908859103576735,0,0,-0.32619505320128567,6.411818267709897,-0.6617972674316258,-1.273583551147402
0.35190733253194223,0,0,0.6295757474980581,5.075173815233827,0.3528833811006798,-0.45262453146789855
0.2590368293586667,0,0,0.40877721450802,6.61338421837956,0.3528833811006798,-1.2803971487387487
0.2590368293586667,0,0,-1.1368125164222462,6.690842277418564,0.3528833811006798,-1.2788603517272572
0.22691209514956903,0,1,0.40877721450802,5.272999558563747,0.3528833811006798,-0.47923478075203957
0.6994278519290561,0,0,-0.03281985147205606,5.214935757608986,0.3528833811006798,-0.4915859474893205
-1.6936197268444142,0,1,-0.47441691745213216,4.653960350157523,-1.6764779159639314,-0.47371419546227334
1.3189325135203556,0,0,-0.26072462140682534,5.3471075307174685,1.3675640296329854,-0.4705727385728094
1.157485164401063,0,0,-1.7992081153923605,5.568344503761097,1.3675640296329854,-0.46992052907947435
0.6994278519290561,1,1,-0.03281985147205606,5.4638318050256105,0.3528833811006798,-0.47234914426430225
-1.2016890398529434,1,0,1.0711728134781342,6.338594078203183,-0.6617972674316258,-1.2640456822630142
0.7267159226690605,1,0,-0.2536183844620941,5.407171771460119,0.3528833811006798,-0.47506741175816675
-0.6498345082963376,0,0,-1.7992081153923605,6.401917196727186,-1.6764779159639314,-1.2741240630544002
-0.7363644780234859,1,0,-0.6952154504421701,4.875197323201151,-0.6617972674316258,-0.45889609181296565
0.6718993545613068,1,0,0.850374280488096,5.3230099791384085,0.3528833811006798,-0.4861164855060986
-0.5674333786453212,0,0,-0.03281985147205606,4.795790545596741,-0.6617972674316258,-0.49161651029535547
-0.40716931461470995,1,0,-0.9160139834322082,5.0369526024136295,-0.6617972674316258,-0.4638708950919934
-0.21832225037199024,0,0,0.40877721450802,6.505784060128229,-0.6617972674316258,-1.275980730634886
-0.9149538980424322,0,0,-0.4418702367439578,4.787491742782046,-0.6617972674316258,-0.48533164814637547
0.38262180091829845,0,0,-1.3576110494122844,6.651571873589727,0.3528833811006798,-1.2817721481105235
-0.36835559511702726,1,0,0.6947300861030165,5.003946305945459,-0.6617972674316258,-0.4791858433312122
0.7537677300916759,1,1,1.2919713464681721,5.429345628954441,1.3675640296329854,-0.4794390499062897
1.0362598374227572,0,0,-1.5784095824023223,6.8885724595653635,1.3675640296329854,-1.277310867459412
-0.03916043170825129,1,0,0.7384823139606562,5.087596335232384,-0.6617972674316258,-0.48309236310440345
0.35190733253194223,1,0,-0.2536183844620941,5.54907608489522,0.3528833811006798,-0.4776134392183628
0.35190733253194223,0,0,-0.6952154504421701,5.225746673713202,0.3528833811006798,-0.4701320254850598
0.2586328167331444,0,0,-0.03281985147205606,5.2574953720277815,0.3528833811006798,-0.4735716384371294
0.8062528674367815,0,0,-1.5784095824023223,6.821107472256465,1.3675640296329854,-1.2826205959858383
1.1573292518707896,0,0,0.6295757474980581,6.919683849847411,1.3675640296329854,-1.2795236594038966
0.1303615483816092,0,0,-0.6952154504421701,6.542471960506805,0.3528833811006798,-1.2892084459706232
-0.3300181296008069,1,0,1.0711728134781342,5.030437921392435,-0.6617972674316258,-0.47665393040954224
0.38262180091829845,0,0,-1.1368125164222462,6.666956792429207,0.3528833811006798,-1.2841694494499531
0.1303615483816092,0,0,-1.3576110494122844,6.587550014824796,0.3528833811006798,-1.274246409768244
-0.1812059937454898,1,1,-0.47441691745213216,5.159055299214529,-0.6617972674316258,-0.4970110827956051
2.1265531465340444,1,0,0.850374280488096,5.786897381366708,2.382244678165291,-0.47270274856693195
-0.9149538980424322,0,0,-0.8440070479007307,5.003946305945459,-0.6617972674316258,-0.470379576113768
-2.0032257085978618,1,0,0.374410852101373,4.6913478822291435,-1.6764779159639314,-0.4808510778601558
0.22662092335911474,0,0,0.850374280488096,6.771935555839602,0.3528833811006798,-1.277791447770331
0.32112418462061365,1,0,1.0711728134781342,5.159055299214529,0.3528833811006798,-0.47415523833184037
0.5606219120278698,0,0,-1.5784095824023223,6.720220155135295,0.3528833811006798,-1.2670800755069085
-0.5685507427675573,0,0,-1.3576110494122844,6.396929655216146,-0.6617972674316258,-1.2747219926694975
-1.1043733609299446,0,0,0.6295757474980581,4.605170185988092,-0.6617972674316258,-0.46629096934118314
0.9872387780157621,0,0,-0.47441691745213216,5.25227342804663,1.3675640296329854,-0.4513045080725069
-0.6088176159673939,0,0,-1.7992081153923605,5.0238805208462765,-1.6764779159639314,-0.4839766220581096
1.2269210540052695,0,0,1.0711728134781342,6.875232087276577,1.3675640296329854,-1.283139863507699
1.678686928451689,0,0,-0.9160139834322082,7.086737934510577,1.3675640296329854,-1.2798188778216526
-0.5674333786453212,0,0,-2.6080978270373567,6.198478716492308,-0.6617972674316258,-0.4764784853594811
-0.6088176159673939,0,0,-1.7992081153923605,4.976733742420574,-0.6617972674316258,-0.5021895520916153
-0.5685507427675573,1,0,0.5915440322440099,6.542471960506805,-1.6764779159639314,-1.2876550096191386
-0.3300181296008069,1,0,-0.03281985147205606,5.017279836814924,-0.6617972674316258,-0.47165437297332746
0.644662857976201,1,0,1.7335684124482482,6.937314081223682,0.3528833811006798,-1.281591428126088
-0.9612431037805056,1,0,0.18797868151798197,4.7535901911063645,-0.6617972674316258,-0.46425028568948723
-0.0046356136929668595,0,1,0.18797868151798197,5.198497031265826,-0.6617972674316258,-0.4750852628312021
-0.6507573629787774,0,0,-1.7992081153923605,5.117993812416755,-0.6617972674316258,-0.47875111391489467
0.8062528674367815,0,0,-0.47441691745213216,6.777646593635117,1.3675640296329854,-1.2827310233455398
0.031042060914471398,0,0,-0.3231034958153649,6.520621127558696,-0.6617972674316258,-1.2788886661205079
-1.4096560341074176,0,0,0.850374280488096,6.023447592961033,-0.6617972674316258,-1.2776676136998535
-1.752905709505976,1,0,0.6659368960152519,6.135564891081739,-0.6617972674316258,-1.292106789749078
0.29003473170052746,0,0,-1.5784095824023223,5.44673737166631,0.3528833811006798,-0.474312963053366
0.1303615483816092,0,0,-1.1368125164222462,7.064759027791802,0.3528833811006798,-1.2778662518141894
0.06241988550671405,0,1,0.40877721450802,6.625392368007956,-0.6617972674316258,-1.262517756486089
-1.8756788465417698,1,0,1.9543669454382864,5.0689042022202315,-1.6764779159639314,-0.4754786981142306
-0.11089145530731323,0,0,0.40877721450802,6.456769655572163,-0.6617972674316258,-1.284886374174519
0.1948660271566464,0,0,-1.5784095824023223,5.153291594497779,0.3528833811006798,-0.4653180032942929
-0.14508461757624275,0,0,-0.9160139834322082,5.225746673713202,-1.6764779159639314,-0.47944940113249884
0.16378626980176345,0,0,-0.26162940787260686,6.532334292222349,0.3528833811006798,-1.2829214535886817
0.9872387780157621,1,1,1.5127698794582103,5.537334267018537,1.3675640296329854,-0.46232272113567735
-1.752905709505976,0,0,-0.3325279779571146,5.971261839790462,-0.6617972674316258,-1.2801110138195282
-1.5792084623513662,0,0,-0.2536183844620941,5.986452005284438,-0.6617972674316258,-1.2828971826579838
0.16378626980176345,0,0,-1.1368125164222462,6.569481420414296,0.3528833811006798,-1.2909666909442272
0.09670724549011808,0,0,-0.47441691745213216,6.335054251498059,0.3528833811006798,-0.47658770241333864
0.7265023786482074,0,0,0.40877721450802,6.710523109452428,0.3528833811006798,-1.2673272786416268
-0.44494385161799166,0,1,-1.3576110494122844,6.546785410760524,-0.6617972674316258,-1.2749805269725887
-0.6932677362796366,1,0,0.850374280488096,4.912654885736052,-0.6617972674316258,-0.4952811711546442
1.3635684760644953,0,0,-0.9160139834322082,5.869296913133774,1.3675640296329854,-0.4766285445952186
-0.6507573629787774,1,1,0.40877721450802,4.941642422609304,-0.6617972674316258,-0.49200402977665963
0.193865177721692,0,1,-0.2536183844620941,7.151485463904735,0.3528833811006798,-1.2774198486325277
0.22662092335911474,0,0,-1.7992081153923605,6.725033642166843,0.3528833811006798,-1.27949615548144
1.0613402173123512,1,0,-0.47441691745213216,5.5053315359323625,1.3675640296329854,-0.4895052895750231
-0.526590127254704,1,0,1.5127698794582103,4.969813299576001,-0.6617972674316258,-0.4883766172944303
0.9103093504012222,0,0,-0.03281985147205606,6.882437470997847,1.3675640296329854,-1.2757648933979373
